id,predicted
70119945,0.6537573933601379
1186875210373139693,0.9276678115129471
1597342592393696637,0.9955057073384523
78210435,2.4121999740600586e-4
50465225,0.5778665244579315
1888248623781643581,3.6466121673583984e-4
76180707,0.022660434246063232
24668647,0.7972943931818008
102425309,0.6134178638458252
1989857231223723255,0.4178771376609802
53983475,0.04669749736785889
45973085,0.9491338543593884
1776825925143000091,0.9824198558926582
1656696830639432363,0.4250991940498352
17906637,0.9951302888803184
1967849621317998815,0.9105639383196831
2048058525064153647,0.001561582088470459
1908581730842913907,0.9922730028629303
104084961,0.5716462731361389
65148971,3.2341480255126953e-4
2052075771395229809,0.9331272542476654
1875952200841583763,0.9896988049149513
1165843335811344369,0.8884133324027061
49242265,0.9962166114710271
1233135587885737585,0.9931971509940922
90970655,0.9936531861312687
30021445,5.83648681640625e-4
107024527,0.7133698165416718
1783147406880952725,0.9863699739798903
105329413,0.9421489350497723
104515905,0.9310880452394485
1694213690945612943,0.8345275819301605
1107155378248413589,0.10917240381240845
1578215023708554097,0.7491146922111511
1211703889168440847,0.004715621471405029
101355075,0.9541673436760902
1704245411433214699,0.7739578634500504
1341800572565092989,0.0019178390502929688
45654439,0.4238203763961792
13725969,0.004827558994293213
1322670611189027615,0.830014169216156
3108743,7.318854331970215e-4
1620233367347234317,1.354217529296875e-4
1349568258313907083,0.006403565406799316
51001231,0.5647164881229401
1996057829971638163,0.3457186222076416
1340437613903998099,0.010403335094451904
1752920738414523251,0.7248793840408325
1330623046940826707,3.08990478515625e-4
1316990262878514963,6.992816925048828e-4
1313211910955631061,1.5413761138916016e-4
1985631444208472629,0.35448724031448364
41894343,0.7057811617851257
75142607,5.341172218322754e-4
88945687,0.9030347242951393
1800546169959181631,0.9870195370167494
2059582488896213881,1.9353628158569336e-4
1623239742094369067,0.0750245451927185
1393413684065025743,0.9495512321591377
32976677,0.520398736000061
1640353803466166515,0.07024610042572021
2046952125333336647,0.5019885897636414
1372280748409441447,0.8584046363830566
24536575,0.004580378532409668
33432163,5.519390106201172e-5
97222823,0.10657477378845215
68448751,0.006441771984100342
48973313,0.8810770735144615
1891781299784710675,6.908178329467773e-4
1847600385072536175,0.7067743241786957
2037483310834978407,0.7704519927501678
1794730306995345583,0.02443629503250122
40024607,0.27892255783081055
95096349,0.9668842777609825
1929409320993753437,0.5338068902492523
1252385048746296813,0.4322507381439209
1890514501157017655,0.9533621594309807
1810108687284469253,0.007685720920562744
1817639294312787445,1.5556812286376953e-4
58241399,0.9596915245056152
1962368598545965725,0.8529999107122421
68644901,0.9964605164714158
31542949,0.002910017967224121
84696471,0.07744777202606201
1950600828319279125,0.9944530427455902
16197751,0.9887898890301585
47366251,2.605319023132324e-4
82600753,0.9446387365460396
1465411572107687219,0.011484801769256592
90736843,0.6828862428665161
9461471,0.28243255615234375
86828199,0.15989375114440918
104111797,0.98272948525846
106332859,0.3505932092666626
104048385,0.6706689596176147
35662027,5.316734313964844e-5
96001589,0.011609673500061035
1169714239161670111,0.6469820141792297
24897673,0.060417354106903076
103462905,0.08312666416168213
100533379,0.8480415642261505
31489805,0.02665424346923828
1657898464264551267,0.14970546960830688
76262025,0.012992799282073975
1779419878585071567,0.976175831630826
69891087,0.27236443758010864
1447844326564007511,0.9705091025680304
1814529086056695915,0.04470759630203247
1399855515036455983,0.19131535291671753
104518499,0.9322875887155533
1960781226116243829,0.004228055477142334
1323008496314942999,0.0016949176788330078
43719893,0.8506686836481094
2922779,0.913178563117981
69245433,0.8344096094369888
92833615,5.853176116943359e-4
1553440427563476941,0.9935367307625711
1656835720680360151,0.6285330355167389
1665413251226181513,0.9914228916168213
15978791,0.5870040059089661
97909611,6.213188171386719e-4
43211801,0.00797349214553833
1145157575599050183,0.9998260159627534
106993667,0.0688590407371521
2040525004163224915,0.9727198090404272
1133305407174290387,0.02197664976119995
1923508053593405065,0.00070667266845703125
88413179,0.5789699852466583
1250835807337726817,6.746053695678711e-4
1886762930853175397,0.16180908679962158
2082541169353101257,0.2800690531730652
69429321,0.9125868529081345
2050455254123229439,0.8733995109796524
1479138669495161701,3.625154495239258e-4
2081413632172269999,6.031990051269531e-4
103822457,0.006013751029968262
73617347,0.3952086567878723
1120829381923722525,6.052255630493164e-4
1720390999250946747,0.010325253009796143
51841439,0.02029263973236084
92971049,0.015720486640930176
1562132085471474607,0.017878055572509766
96559843,0.04726928472518921
16547279,0.7042153477668762
92935635,5.705952644348145e-4
1247876500740013687,5.955696105957031e-4
54616417,0.7949913144111633
1585081578316885159,0.9982404242036864
72470997,0.9925144258886576
1504756196723651173,0.016787350177764893
2028080864879689739,0.17209219932556152
1230101817040642139,0.024764060974121094
94668747,0.0662546157836914
84469631,0.9852683134377003
30433687,0.8876505345106125
85903457,0.03315669298171997
1763516964774211769,0.918297566473484
83610211,0.8073251843452454
48478043,0.8262269645929337
1833039394431549411,0.06581932306289673
1707221481049698103,0.003477334976196289
1812175181742403523,0.95976497605443
58210715,0.027330636978149414
96495295,0.052565813064575195
1757786942422278197,0.01313769817352295
80627419,0.020459532737731934
69068757,0.1621016263961792
2050452911597164265,0.00866466760635376
55277439,0.9962457653600723
96457015,0.005432248115539551
2036707387939298359,7.343888282775879e-4
1781694108105019331,0.011558175086975098
73545059,0.9950042688287795
1343286477605867869,0.9397708512842655
82092915,2.0354986190795898e-4
1839404156952206255,0.0042147040367126465
2015123403769023111,0.9971780271735042
1549235826489697197,0.914142332971096
1775842396873830725,0.939392264932394
102901071,0.9792849663645029
1913262345665060391,0.2365427017211914
66334529,0.009252190589904785
1484096192101149355,0.7501493692398071
93840681,0.3198169469833374
72703711,0.006316542625427246
71891139,0.24017876386642456
2017276363161817141,1.1599063873291016e-4
96234703,0.4672222137451172
47006397,0.033960819244384766
74547747,0.21400964260101318
1673564388131444431,0.03033149242401123
1332766957497319947,0.11888504028320312
1971666164259999649,0.6948567926883698
1267054947065003427,0.8458029180765152
22952055,0.992398340255022
65630759,0.9895538594573736
1595724549293844819,0.9360111504793167
1298289407951679543,6.644129753112793e-4
103152185,0.0026382803916931152
1988690939518312001,0.4783462882041931
1645443907640593785,1.0514259338378906e-4
80403115,0.9403731562197208
101133139,0.03328895568847656
2016348705552369239,0.7100411951541901
102577369,0.9616056568920612
76417929,0.014982759952545166
40363783,0.4425594210624695
1363618027033296879,0.9383532963693142
1289461002513936691,0.9744850620627403
1932297609689065167,0.8794072642922401
69864159,0.17822569608688354
101744119,0.2436048984527588
26747871,0.9834372345358133
51088115,0.003628373146057129
1901946899606647705,0.7909971177577972
44793929,0.01929241418838501
62306781,0.9296505898237228
105837123,0.6347469389438629
1859710555794539205,0.7965812981128693
58105099,0.8626743853092194
1704250717524594535,0.992293260525912
80838815,0.7231352627277374
1544044085635367239,0.06596410274505615
68277999,0.6543136835098267
104965559,0.6168539822101593
2036730905481168405,0.17542988061904907
1369208531436105535,0.9740106668323278
1731774928080056207,0.15321218967437744
45541435,0.8039308935403824
1927704588878100315,0.843816414475441
1439613570567023841,0.2608930468559265
105532263,0.00910031795501709
1757800896124305007,7.554292678833008e-4
28170521,0.003964245319366455
1423526565167790771,9.649991989135742e-4
63756319,0.0025193095207214355
82783825,0.017702996730804443
37375661,0.9401381127536297
1603490141207613199,0.5662739872932434
104671541,0.004846692085266113
38908673,0.9477042630314827
1847430735884578547,0.5543252825737
1195566197683742755,0.9585935585200787
50370889,0.0038631558418273926
99467373,0.44628602266311646
14779169,0.8119287043809891
1771575178377809383,0.7081502079963684
89133431,0.9706204887479544
1598943463170062611,1.2671947479248047e-4
1775299052058413313,0.8652147799730301
1431575093559040081,0.007611215114593506
46152053,0.07272601127624512
62390059,0.5930647253990173
49833225,0.31769877672195435
39345607,0.0482754111289978
1826981103059882705,0.6990408301353455
108322555,0.8113591223955154
1130601711536179833,0.9800587221980095
2009312503101020359,9.461045265197754e-4
1244480196720949251,0.5645300149917603
107084323,0.8446856439113617
1433081125824950901,0.9933168170973659
37017925,0.00882631540298462
25087363,0.9741645213216543
1472229099942710325,0.003133714199066162
1127792101840311319,0.0047338008880615234
57728481,3.0159950256347656e-5
1607149618752594489,0.8980573192238808
97424005,8.978843688964844e-4
1362460373625061663,0.0037250518798828125
1826988210768403021,0.0734853744506836
1950814321265682087,0.6264789700508118
2017409398466135421,0.996168319368735
1103423764056670355,0.9557191096246243
65453959,0.20028799772262573
1314896932807523179,0.16856515407562256
54260725,0.9410350136458874
1804754132471234913,0.038998961448669434
1452629,0.0037289857864379883
1678515883076905993,0.02949965000152588
11075241,0.9225803017616272
103100649,2.6232004165649414e-4
1276017301020969979,0.684445321559906
1644705722557309375,0.7569505721330643
69296279,0.001145005226135254
1919142675350267183,0.37925082445144653
1764116811647801539,0.8851570561528206
1760999442623263107,1.8900632858276367e-4
1994307432693742917,0.8122196793556213
1820148057141311639,0.9253233522176743
1848371498246524417,0.532414048910141
1401513763144246165,0.8386696428060532
1682941692450952335,0.9254566952586174
84791067,5.990266799926758e-4
1634595618098630289,3.794431686401367e-4
1859514550026115867,4.488825798034668e-4
8486495,0.877226822078228
108170387,0.0014145374298095703
1439169571582414513,0.03449004888534546
97728009,0.9938309700228274
1176455666015273951,0.9953824789263308
1454545453394477063,0.9964605164714158
1525612018898375783,0.9889445919543505
1280068285920955173,0.06965088844299316
95782597,0.7842418402433395
70841483,0.041341960430145264
1571039615644184481,0.8370284587144852
40152275,0.9998295858968049
1176900642822020333,0.8183974921703339
96932625,0.7726701647043228
104416051,0.9823443181812763
52857413,0.4142957329750061
100538121,0.05729973316192627
12976169,0.007808506488800049
1469425010680190743,0.7154480218887329
106940389,0.0036876797676086426
41301027,0.9870257675647736
2039447062699252037,0.001188516616821289
93283183,0.3895123600959778
71460137,0.9968656438868493
1658054956322253759,5.324482917785645e-4
38493769,0.08899074792861938
105774445,0.4277304410934448
1912010027570137611,0.11156010627746582
1958234375582392951,0.8100481480360031
1429285749922707153,0.053465306758880615
1363616587357372241,0.09654271602630615
1510313051113221365,0.001489102840423584
108169349,0.0014542341232299805
1090026504924117115,0.9253335669636726
86973071,0.0011689066886901855
1134781700827923713,0.9932671743445098
1242472631306949305,0.9841030780225992
2052059846156494593,0.34532850980758667
97810903,0.0042702555656433105
1433075781802532567,0.03554511070251465
1233108543213007853,5.384087562561035e-4
1704563714061584155,0.9334078133106232
51024331,0.7416722774505615
1400125850851960301,2.76029109954834e-4
91624953,0.10974502563476562
73105283,3.826618194580078e-5
43392805,0.016950488090515137
1967875656212880261,0.9556394815444946
1602623734975011019,0.0014594793319702148
1316348086013616261,0.8971982374787331
106136649,7.264018058776855e-4
1864990256028146391,0.8223903179168701
10371457,0.799920454621315
105448469,0.14177417755126953
1172992081824080721,0.006638765335083008
1907012814811042827,3.2579898834228516e-4
1826980561628277397,0.47304612398147583
1530757798639659367,0.8119048327207565
31516989,8.248686790466309e-4
1125794795583927271,0.004323184490203857
1298247088643907481,0.0026320815086364746
1967671139469342675,0.01864725351333618
83512613,0.9180659353733063
1178047417873673639,0.9489603526890278
1594733337613384095,0.005106568336486816
68086037,0.2873438000679016
1252634549489497437,0.008208155632019043
1905609884283576149,0.09794443845748901
1238882018639868423,0.732522040605545
49730621,0.6756224930286407
87001197,0.43191248178482056
85841509,0.0013056397438049316
1665539629133480377,0.08165836334228516
1199710237607637507,0.7904758602380753
105922771,0.0015961527824401855
72472695,0.05647110939025879
64096421,0.13420873880386353
26154517,0.011175811290740967
50467473,0.07464945316314697
98511783,0.984028734266758
2091489142384233619,0.9807938728481531
51617543,0.9550653100013733
1916353781075383371,0.7269772291183472
83070859,0.001685500144958496
88270037,0.05121344327926636
81238775,0.4718896150588989
71853421,0.026241540908813477
6535681,0.8728104829788208
1699889519683961439,0.06951016187667847
1904729557225013485,0.9982809806242585
73885359,0.7090310454368591
1950804666508339515,0.7935004383325577
2087494419924529979,0.852441594004631
1495404667999434031,0.0018489956855773926
1206056536415550019,9.882450103759766e-4
77818157,0.0025662779808044434
28394973,0.17775392532348633
45504419,0.8100531250238419
1646210434526934925,0.01691269874572754
99177149,0.3657858967781067
1623074540934027453,0.00273287296295166
1888196858428733887,0.8522158414125443
104224547,6.973743438720703e-5
1260973064804361213,0.0052610039710998535
30022175,0.13193553686141968
1865089516698372639,0.8119749426841736
1708741821018501081,0.0015221238136291504
1940729760305372743,0.054361581802368164
1936639542735164759,0.998256015474908
108220865,0.6909630298614502
54979467,0.0014408230781555176
108682693,0.011558890342712402
1513123032818693827,3.994107246398926e-4
75732197,0.48002588748931885
1656745226291931663,0.03804373741149902
13057811,0.5657545030117035
87797679,5.202889442443848e-4
80121467,0.9995124310953543
103563395,0.9000446051359177
99265943,0.5229640901088715
102425345,0.004483520984649658
96269989,0.8915353193879128
74742205,0.9755740463733673
1562372128068226739,0.005195200443267822
13794033,0.003944277763366699
1185630042611904791,0.9894402781501412
1234501067863486097,0.0019084811210632324
55780503,0.8693832755088806
1341920355505317163,0.8167314380407333
78151189,0.9926708270795643
36690007,0.981676859781146
106990845,0.043422698974609375
2079724799247724073,0.14936834573745728
1681363023685173139,1.8578767776489258e-4
83677387,0.9996694573783316
1565353662408671265,5.614757537841797e-5
1253309829322708427,0.05494922399520874
1361654488723627453,5.729198455810547e-4
39888151,0.11125236749649048
1302868906395052187,0.8876557424664497
1460984955006428351,0.955008577555418
84071265,0.02042984962463379
83137141,0.6883601248264313
76261545,0.0060797929763793945
45196501,0.0038968324661254883
1817540016329032355,0.9939826303161681
88227111,0.9402937218546867
1614467343059318223,0.9914832590147853
78218225,0.2618787884712219
62604919,6.927251815795898e-4
1134750871048353599,0.001777350902557373
49263543,0.01884174346923828
1284424294468866547,0.0011504888534545898
35665413,4.4268369674682617e-4
2093511198368652361,0.8513073176145554
71156079,0.9643233343958855
1692644217480547283,0.2134886384010315
52469021,5.958080291748047e-4
6617265,0.012889504432678223
73771045,0.6193726062774658
79011263,0.9971462080720812
36154285,0.8655945509672165
102482163,3.5762786865234375e-5
90970503,0.30480730533599854
100564845,0.5361501276493073
106046683,0.8637234270572662
95495337,0.0028187036514282227
1259502626944307507,0.03502684831619263
1097212617046957195,0.20019763708114624
1297524440194459013,0.010295450687408447
1503568140013690919,0.5970174670219421
1882462388859604635,0.024368882179260254
43105947,0.01184093952178955
66305069,0.9967781112063676
75885199,0.0010647177696228027
1631146581389881169,0.002844691276550293
2088725127048962743,0.0018600225448608398
1132304273896196405,0.90891894698143
1347979299849490855,0.08686250448226929
108192859,0.6017835438251495
1231700111621129591,0.7897000014781952
1932183388833105109,0.9931660424917936
53511823,0.05130261182785034
1183081482818656135,0.9691883474588394
20201371,1.6689300537109375e-4
12130513,0.9749453477561474
11075243,0.0010963678359985352
2072615092200259499,0.00740426778793335
1493236316013063113,0.0034313201904296875
65337407,0.22100567817687988
80982159,0.9332255646586418
1808752900330771591,0.003484964370727539
1335897915368142231,4.462599754333496e-4
2083988240695140815,0.0021726489067077637
96027459,0.008037865161895752
1821735927424694983,0.02826404571533203
1926663105946887225,0.17056292295455933
1346577095029030445,0.9500123746693134
106986115,0.4311298727989197
92982699,0.10712677240371704
88252547,0.8067098557949066
72125915,3.675222396850586e-4
2029081677958236345,0.9371669739484787
1601552845891516303,0.170912504196167
1229305640895041447,0.9518318027257919
1646087572084860147,4.463791847229004e-4
1944083760363120747,0.002116382122039795
107260207,0.9400208294391632
1818737286404029865,0.9732599761337042
1489766325281258039,0.013214051723480225
91728539,3.5071372985839844e-4
1481233856607263653,0.006311953067779541
1660081316743889517,1.348257064819336e-4
1371290694950450725,0.4875219464302063
1936503130485927613,3.9249658584594727e-4
87753953,0.010824024677276611
1345222612885051655,0.02998828887939453
21994327,0.9991434899275191
92164499,0.9589589089155197
1886701377074096705,0.9062552005052567
1610611067720780075,0.8528598695993423
34139971,0.9921380095183849
1124388664021043473,1.6248226165771484e-4
1773350136258005249,0.0015305876731872559
1687043767510622945,0.0010445117950439453
106454925,0.7244176864624023
1460591242740294309,5.216002464294434e-4
4645,0.7743183225393295
44779413,0.019184470176696777
1697647009129507877,0.00082874298095703125
1966292452008987197,0.8507768958806992
104718183,0.0013813972473144531
1846611425070546039,0.2388899326324463
1806947079231610435,0.42612457275390625
1105700568070656885,0.014168143272399902
