id,predicted
1184076800967758583,0.5931396186351776
1544045718927607473,0.9663189873099327
95712805,0.8562521636486053
1887552165081211093,0.0063294172286987305
1961334879301341531,0.8121191114187241
2078550379946260633,0.31038081645965576
1372514672522627087,0.6915382444858551
106725087,0.9395119734108448
80942779,0.9526613056659698
1500043649199360235,0.9699187073856592
102421931,0.7912793308496475
98108711,0.6751424670219421
1343685059533531643,0.3431396484375
16679857,0.7349674701690674
1245982524539318347,0.071674644947052
97993305,0.3853902220726013
1448447050861823159,0.0012190937995910645
2083139285596934635,0.8007743656635284
11993761,0.0019481182098388672
1905904207588909073,0.03740370273590088
1926468285383356993,0.6770732402801514
2021522357990265053,0.7004308998584747
69249487,0.49421805143356323
1411619630324211097,0.3490679860115051
1362122707053382357,9.956955909729004e-4
1679543185156914131,0.5342985391616821
50030917,0.6359045505523682
1773537336520195111,0.013682365417480469
13177239,0.2957829236984253
11152257,0.060682058334350586
1901980483184365705,0.5063497722148895
23274351,0.29719769954681396
20022457,0.062451303005218506
26161407,0.951626256108284
1576629581904963721,0.05552464723587036
1823469695159611255,0.04218125343322754
59409441,0.7804884165525436
96606551,0.05572313070297241
1494736677972823935,0.9158430173993111
1826982086057625401,0.6063039302825928
68468185,0.2408161759376526
12960767,0.6214504539966583
1397035654055494735,0.9750463832169771
1911511945737343235,0.1494312882423401
1532113211884677943,0.11742043495178223
25616591,0.22896581888198853
1332759962074578631,0.9530916810035706
1837698347531376179,0.8891584053635597
80059425,0.0017181634902954102
1939517076973425183,0.3327145576477051
88426201,0.1686842441558838
1644830999230860533,0.013988316059112549
92982639,0.8911003470420837
1727637892349283777,0.7827611267566681
379519,0.7606370747089386
1170022248366062169,0.7140929698944092
59884671,0.5827948749065399
1262597610701301887,0.039496660232543945
1253298897877985863,0.7668091505765915
1829280695982419259,0.4065513610839844
59802655,0.47385174036026
1576244986229371405,0.31933367252349854
1916539189553449329,0.40406155586242676
1482321643118414473,0.31682300567626953
1285333227479510313,0.6009854972362518
101083263,0.8780082166194916
1380885935638247391,0.019194364547729492
1880108650922378411,0.9432699643075466
78003317,0.03926748037338257
1470698105916972197,0.7453539967536926
97734995,0.9140052944421768
48021421,0.8791899532079697
1554798048344779685,0.949679147452116
1976156681557892341,0.0016589164733886719
1761408902989768473,0.07691103219985962
54743057,9.633302688598633e-4
1698710272199627885,0.0010774731636047363
1962121995892495835,0.8984757587313652
2087622214183702795,0.5458052754402161
1369865821160246059,0.1619497537612915
1400141941088928001,0.6804880797863007
2064122999778313711,0.7261827886104584
1889740828989316371,0.8556131720542908
1416321603918735915,0.40920495986938477
99975845,0.5965117514133453
101388983,0.18979501724243164
1884608692460097005,0.1909915804862976
1107162730360313835,0.944472711533308
7484903,0.6714428067207336
1913345251115680129,0.22159284353256226
57128855,0.8367959558963776
107503935,0.7717341333627701
1506282658775757635,0.7502695322036743
1124892254063034407,0.48044347763061523
1929268657423493309,0.9252004101872444
1963681597594211637,0.9886001031845808
36652247,0.15331482887268066
72219169,0.008707702159881592
2050458552673727517,0.6425434052944183
1319290661355931705,0.874694287776947
2091300819520761219,0.180117666721344
23465491,0.6264816522598267
97467923,0.935518279671669
1755123283781995239,0.6329415440559387
62422557,0.19165003299713135
97397397,0.710301399230957
1237794213918192885,0.7160580456256866
2015016496992233359,0.01087731122970581
1469814504615012897,0.5783773362636566
1560863153943917865,0.7287973165512085
2085560302520178941,0.031549811363220215
2036333745961549733,0.0011647343635559082
1715839663547061869,0.0019351840019226074
1460673562862964205,0.7926221191883087
68294317,0.2153955101966858
2021977628727988093,0.9384921714663506
1205508339309457271,0.8414688408374786
1848364046406084269,0.378720760345459
50384363,0.12191873788833618
51722401,0.5943022966384888
53427709,0.18690598011016846
66726089,0.03714472055435181
34765859,0.002020537853240967
1658026891547124829,0.10898864269256592
1961266260039951165,0.669760137796402
1469742376143629917,8.505582809448242e-4
1773953,0.9250619262456894
92564103,0.7108176946640015
75060803,0.2743838429450989
50128907,0.5717920958995819
81556481,0.6901112794876099
14721339,0.4709368944168091
56305243,0.758127436041832
2050453117129988501,0.1494387984275818
1465479904552858371,0.6188876926898956
13934861,0.351909339427948
99134617,0.9089852049946785
42976329,0.2614099979400635
1936786043207979241,0.5819835066795349
1923282279498473869,0.3459576964378357
1270958731531094937,0.010663747787475586
1482849449846810673,0.9388862662017345
1998488022940675517,0.4387126564979553
1379735480286332191,0.4973904490470886
13426379,0.25921720266342163
79306609,0.7837520837783813
1543666286505696671,0.25617754459381104
14740367,0.7680096179246902
43442399,0.002056896686553955
2089168402158388599,0.1351633071899414
60793557,0.9350505620241165
63554981,0.0010041594505310059
77081249,0.798874706029892
26976059,0.003520667552947998
2069976449864921121,0.6398796737194061
1911517755012310801,0.09454351663589478
1762387574819397409,0.7884982079267502
1197504137536824043,0.40885066986083984
38527425,0.759868711233139
38088985,0.056948840618133545
1588538254230559559,0.4297645092010498
99190803,0.3197553753852844
90849125,0.029311537742614746
107701685,0.4673548936843872
105546681,0.046366870403289795
1921611713224932097,0.9724363517016172
103122013,0.05538743734359741
70119945,0.6181584000587463
1186875210373139693,0.698103278875351
1597342592393696637,0.9535957425832748
78210435,6.474852561950684e-4
50465225,0.6136649250984192
1888248623781643581,0.012139856815338135
76180707,0.14934730529785156
24668647,0.8204814493656158
102425309,0.6906442940235138
1989857231223723255,0.4197227954864502
53983475,0.6088248789310455
45973085,0.9032249972224236
1776825925143000091,0.9094095006585121
1656696830639432363,0.46228498220443726
17906637,0.7712903022766113
1967849621317998815,0.7869246453046799
2048058525064153647,0.0029559731483459473
1908581730842913907,0.8944023847579956
104084961,0.5252464115619659
65148971,0.0012256503105163574
2052075771395229809,0.6797361969947815
1875952200841583763,0.9095194637775421
1165843335811344369,0.8923077210783958
49242265,0.8711512833833694
1233135587885737585,0.9220656827092171
90970655,0.9389040693640709
30021445,0.0010599493980407715
107024527,0.8574790805578232
1783147406880952725,0.8751273527741432
105329413,0.8957180380821228
104515905,0.8588892072439194
1694213690945612943,0.6764626801013947
1107155378248413589,0.2813102602958679
1578215023708554097,0.598772257566452
1211703889168440847,0.04745990037918091
101355075,0.8099291175603867
1704245411433214699,0.6223611533641815
1341800572565092989,0.02640366554260254
45654439,0.6467857658863068
13725969,0.05048435926437378
1322670611189027615,0.8345998674631119
3108743,0.05179095268249512
1620233367347234317,0.013554155826568604
1349568258313907083,0.25653862953186035
51001231,0.5214461386203766
1996057829971638163,0.47463536262512207
1340437613903998099,0.13481849431991577
1752920738414523251,0.7401759028434753
1330623046940826707,0.00958406925201416
1316990262878514963,0.018123507499694824
1313211910955631061,0.020425915718078613
1985631444208472629,0.5655302703380585
41894343,0.6777919232845306
75142607,0.0016668438911437988
88945687,0.6989605724811554
1800546169959181631,0.9048422425985336
2059582488896213881,0.0017631053924560547
1623239742094369067,0.19970029592514038
1393413684065025743,0.7935478985309601
32976677,0.4525820016860962
1640353803466166515,0.6055675745010376
2046952125333336647,0.4839637875556946
1372280748409441447,0.6505283713340759
24536575,0.0498928427696228
33432163,0.0023259520530700684
97222823,0.18419814109802246
68448751,0.06354963779449463
48973313,0.7574547231197357
1891781299784710675,0.0012974739074707031
1847600385072536175,0.7231111228466034
2037483310834978407,0.6940351724624634
1794730306995345583,0.1354268193244934
40024607,0.20040345191955566
95096349,0.8861003145575523
1929409320993753437,0.5444501340389252
1252385048746296813,0.7104182839393616
1890514501157017655,0.7323265671730042
1810108687284469253,0.03954952955245972
1817639294312787445,0.004238903522491455
58241399,0.7713295966386795
1962368598545965725,0.6747948229312897
68644901,0.9633371196687222
31542949,0.0223274827003479
84696471,0.37871044874191284
1950600828319279125,0.8681022226810455
16197751,0.8649194985628128
47366251,0.004780113697052002
82600753,0.7040925025939941
1465411572107687219,0.16072535514831543
90736843,0.3635714650154114
9461471,0.4513288736343384
86828199,0.3458252549171448
104111797,0.6518170237541199
106332859,0.33045369386672974
104048385,0.31296461820602417
35662027,7.218718528747559e-4
96001589,0.15388375520706177
1169714239161670111,0.6776212155818939
24897673,0.25449758768081665
103462905,0.2493373155593872
100533379,0.7983965128660202
31489805,0.04425710439682007
1657898464264551267,0.6266572773456573
76262025,0.13056707382202148
1779419878585071567,0.7954083830118179
69891087,0.13193553686141968
1447844326564007511,0.8662079274654388
1814529086056695915,0.1816692352294922
1399855515036455983,0.3654831647872925
104518499,0.8689671903848648
1960781226116243829,0.05081433057785034
1323008496314942999,0.04636603593826294
43719893,0.6682071685791016
2922779,0.5671570897102356
69245433,0.8031816929578781
92833615,0.0013056397438049316
1553440427563476941,0.8281321376562119
1656835720680360151,0.6250416040420532
1665413251226181513,0.9154324159026146
15978791,0.4877666234970093
97909611,0.021792888641357422
43211801,0.1011778712272644
1145157575599050183,0.9789214711636305
106993667,0.24186629056930542
2040525004163224915,0.83248470723629
1133305407174290387,0.22390282154083252
1923508053593405065,0.0012175440788269043
88413179,0.6728588044643402
1250835807337726817,0.001984715461730957
1886762930853175397,0.5119037330150604
2082541169353101257,0.44904130697250366
69429321,0.8449217230081558
2050455254123229439,0.432997465133667
1479138669495161701,1.4483928680419922e-4
2081413632172269999,0.0011334419250488281
103822457,0.007280230522155762
73617347,0.4445759057998657
1120829381923722525,0.10025721788406372
1720390999250946747,0.13518846035003662
51841439,0.0944281816482544
92971049,0.08706116676330566
1562132085471474607,0.19935107231140137
96559843,0.08732384443283081
16547279,0.7194675505161285
92935635,0.0022325515747070313
1247876500740013687,0.02305811643600464
54616417,0.510113537311554
1585081578316885159,0.9612096287310123
72470997,0.837829664349556
1504756196723651173,0.2520284652709961
2028080864879689739,0.43392670154571533
1230101817040642139,0.1061444878578186
94668747,0.23011291027069092
84469631,0.8810611292719841
30433687,0.7768383324146271
85903457,0.05817437171936035
1763516964774211769,0.6679433882236481
83610211,0.7967222034931183
48478043,0.7803704887628555
1833039394431549411,0.2581275701522827
1707221481049698103,0.11490154266357422
1812175181742403523,0.8130669146776199
58210715,0.11647117137908936
96495295,0.4299483299255371
1757786942422278197,0.3304840326309204
80627419,0.06140315532684326
69068757,0.24275624752044678
2050452911597164265,0.07017797231674194
55277439,0.9525070339441299
96457015,0.14347779750823975
2036707387939298359,0.002217113971710205
1781694108105019331,0.10835886001586914
73545059,0.9062732011079788
1343286477605867869,0.5129391551017761
82092915,0.0014996528625488281
1839404156952206255,0.16040629148483276
2015123403769023111,0.9102402478456497
1549235826489697197,0.5867225229740143
1775842396873830725,0.9439826793968678
102901071,0.9269659519195557
1913262345665060391,0.17692214250564575
66334529,0.1302734613418579
1484096192101149355,0.8257118761539459
93840681,0.4956744313240051
72703711,0.012272834777832031
71891139,0.38113296031951904
2017276363161817141,9.289979934692383e-4
96234703,0.49823808670043945
47006397,0.20332640409469604
74547747,0.12253469228744507
1673564388131444431,0.11565291881561279
1332766957497319947,0.29101765155792236
1971666164259999649,0.62324258685112
1267054947065003427,0.6762307286262512
22952055,0.8414035886526108
65630759,0.8292563855648041
1595724549293844819,0.863098219037056
1298289407951679543,0.0012143254280090332
103152185,0.035961151123046875
1988690939518312001,0.5101789236068726
1645443907640593785,0.006062507629394531
80403115,0.6845683753490448
101133139,0.2117573618888855
2016348705552369239,0.8282062858343124
102577369,0.9213295951485634
76417929,0.22089022397994995
40363783,0.3955613374710083
1363618027033296879,0.7037468552589417
1289461002513936691,0.8627768307924271
1932297609689065167,0.7013089060783386
69864159,0.14760953187942505
101744119,0.5117266178131104
26747871,0.895701490342617
51088115,0.019991040229797363
1901946899606647705,0.7704160064458847
44793929,0.01381218433380127
62306781,0.8127694129943848
105837123,0.5787650346755981
1859710555794539205,0.7724644392728806
58105099,0.6492097675800323
1704250717524594535,0.9329828396439552
80838815,0.6181707978248596
1544044085635367239,0.14200472831726074
68277999,0.45880764722824097
104965559,0.7464595139026642
2036730905481168405,0.31513458490371704
1369208531436105535,0.5192082524299622
1731774928080056207,0.31701016426086426
45541435,0.6481388509273529
1927704588878100315,0.7127971649169922
1439613570567023841,0.27219289541244507
105532263,0.09391015768051147
1757800896124305007,0.0024512410163879395
28170521,0.02835935354232788
1423526565167790771,0.015973925590515137
63756319,0.02113121747970581
82783825,0.3368193507194519
37375661,0.668938010931015
1603490141207613199,0.5912281572818756
104671541,0.021728456020355225
38908673,0.8033068627119064
1847430735884578547,0.43697845935821533
1195566197683742755,0.6482897400856018
50370889,0.05987882614135742
99467373,0.6354537308216095
14779169,0.7103270888328552
1771575178377809383,0.5740375816822052
89133431,0.7844756841659546
1598943463170062611,0.0052931904792785645
1775299052058413313,0.5367428958415985
1431575093559040081,0.13381612300872803
46152053,0.052498579025268555
62390059,0.3920275568962097
49833225,0.23078352212905884
39345607,0.34920674562454224
1826981103059882705,0.5788644254207611
108322555,0.5777600705623627
1130601711536179833,0.7975188046693802
2009312503101020359,0.0016049742698669434
1244480196720949251,0.4024650454521179
107084323,0.5310074985027313
1433081125824950901,0.9708249215036631
37017925,0.07756370306015015
25087363,0.8300096988677979
1472229099942710325,0.020275115966796875
1127792101840311319,0.014631450176239014
57728481,3.380775451660156e-4
1607149618752594489,0.6788179576396942
97424005,0.0024164915084838867
1362460373625061663,0.062299489974975586
1826988210768403021,0.2726016044616699
1950814321265682087,0.3571961522102356
2017409398466135421,0.8944287896156311
1103423764056670355,0.8928121328353882
65453959,0.2535702586174011
1314896932807523179,0.34054553508758545
54260725,0.7888069301843643
1804754132471234913,0.2206052541732788
1452629,0.004339396953582764
1678515883076905993,0.26125311851501465
11075241,0.8110503405332565
103100649,0.035162508487701416
1276017301020969979,0.8250672966241837
1644705722557309375,0.6111291646957397
69296279,0.04581737518310547
1919142675350267183,0.47026103734970093
1764116811647801539,0.686483770608902
1760999442623263107,0.0048482418060302734
1994307432693742917,0.7096291184425354
1820148057141311639,0.8698760122060776
1848371498246524417,0.5378973186016083
1401513763144246165,0.7520247548818588
1682941692450952335,0.8618822693824768
84791067,8.764863014221191e-4
1634595618098630289,9.949803352355957e-4
1859514550026115867,0.0017126202583312988
8486495,0.5147126615047455
108170387,0.020815730094909668
1439169571582414513,0.04570150375366211
97728009,0.9071174636483192
1176455666015273951,0.986446033231914
1454545453394477063,0.9633371196687222
1525612018898375783,0.8853884786367416
1280068285920955173,0.12817317247390747
95782597,0.6963278353214264
70841483,0.22198033332824707
1571039615644184481,0.48281097412109375
40152275,0.9689905382692814
1176900642822020333,0.43805235624313354
96932625,0.8779585361480713
104416051,0.7668600678443909
52857413,0.48453593254089355
100538121,0.6258831322193146
12976169,0.11216288805007935
1469425010680190743,0.6741467416286469
106940389,0.005298733711242676
41301027,0.8320921361446381
2039447062699252037,0.06321889162063599
93283183,0.3872435688972473
71460137,0.9601142853498459
1658054956322253759,0.0451970100402832
38493769,0.5110424160957336
105774445,0.47916948795318604
1912010027570137611,0.3177828788757324
1958234375582392951,0.5836558640003204
1429285749922707153,0.08318209648132324
1363616587357372241,0.24152934551239014
1510313051113221365,0.0028476715087890625
108169349,0.05232006311416626
1090026504924117115,0.6018987596035004
86973071,0.002484440803527832
1134781700827923713,0.9238685145974159
1242472631306949305,0.8995453864336014
2052059846156494593,0.46599966287612915
97810903,0.009147584438323975
1433075781802532567,0.15280240774154663
1233108543213007853,0.0016597509384155273
1704563714061584155,0.4713168740272522
51024331,0.7224814295768738
1400125850851960301,0.002540290355682373
91624953,0.309498131275177
73105283,4.4792890548706055e-4
43392805,0.1904900074005127
1967875656212880261,0.7922335416078568
1602623734975011019,0.00116807222366333
1316348086013616261,0.6411126852035522
106136649,8.584260940551758e-4
1864990256028146391,0.3964763879776001
10371457,0.18171018362045288
105448469,0.21026796102523804
1172992081824080721,0.1116446852684021
1907012814811042827,0.0011308789253234863
1826980561628277397,0.3748936653137207
1530757798639659367,0.7990217059850693
31516989,0.048844337463378906
1125794795583927271,0.020452380180358887
1298247088643907481,0.0354846715927124
1967671139469342675,0.07615935802459717
83512613,0.6256120502948761
1178047417873673639,0.8353159874677658
1594733337613384095,0.05391132831573486
68086037,0.16564905643463135
1252634549489497437,0.1668492555618286
1905609884283576149,0.3279169201850891
1238882018639868423,0.6385694444179535
49730621,0.7286593914031982
87001197,0.28871089220046997
85841509,0.008771777153015137
1665539629133480377,0.2186482548713684
1199710237607637507,0.6879807710647583
105922771,0.05693376064300537
72472695,0.0714716911315918
64096421,0.20266544818878174
26154517,0.174843430519104
50467473,0.2819709777832031
98511783,0.9017283767461777
2091489142384233619,0.7998958975076675
51617543,0.8026812821626663
1916353781075383371,0.6021485030651093
83070859,0.0018191337585449219
88270037,0.12032979726791382
81238775,0.4900549650192261
71853421,0.16485828161239624
6535681,0.7852733433246613
1699889519683961439,0.25248318910598755
1904729557225013485,0.9432260878384113
73885359,0.7398266494274139
1950804666508339515,0.8612731993198395
2087494419924529979,0.5781968832015991
1495404667999434031,0.003465414047241211
1206056536415550019,0.0013994574546813965
77818157,0.05634087324142456
28394973,0.7529071718454361
45504419,0.7919127941131592
1646210434526934925,0.12585210800170898
99177149,0.6594977676868439
1623074540934027453,0.010213017463684082
1888196858428733887,0.5618750751018524
104224547,2.9355287551879883e-4
1260973064804361213,0.046489596366882324
30022175,0.24817639589309692
1865089516698372639,0.7200681865215302
1708741821018501081,0.002177119255065918
1940729760305372743,0.329426646232605
1936639542735164759,0.9508824944496155
108220865,0.7542788088321686
54979467,0.08006858825683594
108682693,0.0840679407119751
1513123032818693827,0.05036115646362305
75732197,0.11557942628860474
1656745226291931663,0.19388335943222046
13057811,0.5394836068153381
87797679,0.017042458057403564
80121467,0.9517781473696232
103563395,0.8016401678323746
99265943,0.4772769808769226
102425345,0.11353474855422974
96269989,0.7179142236709595
74742205,0.8456372171640396
1562372128068226739,0.01656395196914673
13794033,0.052445948123931885
1185630042611904791,0.9207031205296516
1234501067863486097,0.00483250617980957
55780503,0.814926490187645
1341920355505317163,0.333976149559021
78151189,0.9596689231693745
36690007,0.9072294384241104
106990845,0.2118726372718811
2079724799247724073,0.46113771200180054
1681363023685173139,0.0015140175819396973
83677387,0.9778895825147629
1565353662408671265,0.004772663116455078
1253309829322708427,0.1681448221206665
1361654488723627453,0.06643378734588623
39888151,0.15970349311828613
1302868906395052187,0.5981278121471405
1460984955006428351,0.9004972949624062
84071265,0.24607068300247192
83137141,0.6301790475845337
76261545,0.04777371883392334
45196501,0.027247965335845947
1817540016329032355,0.9517871476709843
88227111,0.7929250746965408
1614467343059318223,0.9603816010057926
78218225,0.5026255548000336
62604919,9.542107582092285e-4
1134750871048353599,0.043177008628845215
49263543,0.1113595962524414
1284424294468866547,0.06839144229888916
35665413,8.06272029876709e-4
2093511198368652361,0.5693019330501556
71156079,0.7361687421798706
1692644217480547283,0.28578054904937744
52469021,0.012941062450408936
6617265,0.05114036798477173
73771045,0.4786762595176697
79011263,0.9435255452990532
36154285,0.7513702660799026
102482163,3.440380096435547e-4
90970503,0.5718529522418976
100564845,0.3691890835762024
106046683,0.6679366827011108
95495337,0.055875957012176514
1259502626944307507,0.11335241794586182
1097212617046957195,0.2635868191719055
1297524440194459013,0.05863064527511597
1503568140013690919,0.7304015755653381
1882462388859604635,0.24550408124923706
43105947,0.1598617434501648
66305069,0.9699187073856592
75885199,0.0019331574440002441
1631146581389881169,0.06802773475646973
2088725127048962743,0.01483154296875
1132304273896196405,0.5480037331581116
1347979299849490855,0.31467384099960327
108192859,0.5263732373714447
1231700111621129591,0.7300199568271637
1932183388833105109,0.9112086817622185
53511823,0.19408416748046875
1183081482818656135,0.8430781811475754
20201371,0.006108880043029785
12130513,0.8268879055976868
11075243,0.013413012027740479
2072615092200259499,0.0444185733795166
1493236316013063113,0.04842245578765869
65337407,0.33031779527664185
80982159,0.580282062292099
1808752900330771591,0.01860654354095459
1335897915368142231,0.0010088086128234863
2083988240695140815,0.002460002899169922
96027459,0.09618896245956421
1821735927424694983,0.31052571535110474
1926663105946887225,0.4818876385688782
1346577095029030445,0.8598804771900177
106986115,0.29426121711730957
92982699,0.12806850671768188
88252547,0.6651242971420288
72125915,0.0012974739074707031
2029081677958236345,0.8323224931955338
1601552845891516303,0.257901132106781
1229305640895041447,0.878504067659378
1646087572084860147,0.001240372657775879
1944083760363120747,0.011512219905853271
107260207,0.5544850528240204
1818737286404029865,0.6576680839061737
1489766325281258039,0.10274362564086914
91728539,0.0011698603630065918
1481233856607263653,0.05956065654754639
1660081316743889517,7.80940055847168e-4
1371290694950450725,0.5941605865955353
1936503130485927613,0.03423672914505005
87753953,0.01472783088684082
1345222612885051655,0.12087923288345337
21994327,0.9592323452234268
92164499,0.8329162448644638
1886701377074096705,0.7198942303657532
1610611067720780075,0.5829131305217743
34139971,0.942675743252039
1124388664021043473,4.5102834701538086e-4
1773350136258005249,0.0011813044548034668
1687043767510622945,0.0013881921768188477
106454925,0.6716681122779846
1460591242740294309,9.257793426513672e-4
4645,0.6471257209777832
44779413,0.15201795101165771
1697647009129507877,0.0017181634902954102
1966292452008987197,0.4961848258972168
104718183,0.06449007987976074
1846611425070546039,0.28521281480789185
1806947079231610435,0.6524164974689484
1105700568070656885,0.18664848804473877
106958571,0.5795989036560059
1810124289920478609,0.0028064846992492676
1400438441695808515,0.9408549331128597
1453034034418414269,0.5663752257823944
1686806932121258069,0.010213017463684082
44796313,2.6673078536987305e-4
102056805,0.32033926248550415
1586988116917490601,0.573517769575119
1825938334320500813,0.7237145304679871
96397475,0.764027789235115
1347906511077392867,0.11544233560562134
83772309,0.18112331628799438
1310206153023479653,0.06798607110977173
