id,predicted
36652247,0.1941909825486807
72219169,0.22049472646134938
2050458552673727517,0.2856089889900869
1319290661355931705,0.9190912481569263
2091300819520761219,0
23465491,0.008235735646392654
97467923,0.32483952558511103
1755123283781995239,0.5450030557548348
62422557,0.04737745055408721
97397397,0.2326310015209226
1237794213918192885,0.17311727590726217
2015016496992233359,0
1469814504615012897,0.25115833111835517
1560863153943917865,0.8268827240927379
2085560302520178941,0
2036333745961549733,0
1715839663547061869,0
1460673562862964205,1
68294317,0.3501350912277049
2021977628727988093,0.8956552008762383
1205508339309457271,0.9263188055332441
1848364046406084269,0.9917642643536073
50384363,0.055613186200479864
51722401,0.8531864680054065
53427709,0
66726089,0
34765859,0
1658026891547124829,0.17802599359051755
1961266260039951165,1
1469742376143629917,0
1773953,1
92564103,0.8693514569635696
75060803,0.38232392804848425
50128907,0.7068322573419695
81556481,0.8186469884463452
14721339,0.788442705120496
56305243,0.4379371142489641
2050453117129988501,0.008235735646392654
1465479904552858371,0.4708625399569223
13934861,1
99134617,0.9917642643536073
42976329,0.43242252098468037
1936786043207979241,0.9526225494459128
1923282279498473869,0.46424085816163274
1270958731531094937,0
1482849449846810673,0.9443868137995202
1998488022940675517,0.22873046210774203
1379735480286332191,0.39328080607698584
13426379,0.6330229378356829
79306609,0.8874194652298457
1543666286505696671,0.2750997343917544
14740367,0.6067191939230142
43442399,0
2089168402158388599,0.10434479912376167
60793557,0.7488416688816448
63554981,0
77081249,1
26976059,0.055613186200479864
2069976449864921121,0.5367673201084421
1911517755012310801,0.6498649087722951
1762387574819397409,0.21948654819127456
1197504137536824043,1
38527425,0.36651774083316063
38088985,0.3669770621643172
1588538254230559559,0.12005046675076826
99190803,0.5450030557548348
90849125,0.2033215592331114
107701685,0.32450832929348533
105546681,0
1921611713224932097,1
103122013,0.008235735646392654
70119945,0.6416291731259024
1186875210373139693,0.8799495332492318
1597342592393696637,1
78210435,0
50465225,0
1888248623781643581,0
76180707,0.1941909825486807
24668647,0.9917642643536073
102425309,0.24646727408239233
1989857231223723255,0.3330752612315037
53983475,0.5675774790153196
45973085,0.7722777161623328
1776825925143000091,0.6412586734820754
1656696830639432363,0.25893474543359124
17906637,0.4708625399569223
1967849621317998815,0.8454100536901704
2048058525064153647,0
1908581730842913907,0.7712695378922579
104084961,0.6205554664844839
65148971,0
2052075771395229809,0.9736962560873313
1875952200841583763,0.8147464490331646
1165843335811344369,0.7225379249689762
49242265,0.6176760719515157
1233135587885737585,0.7153991892799879
90970655,1
30021445,0
107024527,0.5856454872815956
1783147406880952725,0.7712695378922579
105329413,1
104515905,0.40574827742818476
1694213690945612943,0.7153991892799879
1107155378248413589,0.9190912481569263
1578215023708554097,0.6808597097209266
1211703889168440847,0.07267301619668105
101355075,0.4866687271722459
1704245411433214699,0.25115833111835517
1341800572565092989,0
45654439,0.36651774083316063
13725969,0.4632326798915579
1322670611189027615,0.9273269838033189
3108743,0.03453947955906132
1620233367347234317,0.5373731956894704
1349568258313907083,0.8229821846795573
51001231,0.25893474543359124
1996057829971638163,0.17701781532044272
1340437613903998099,0.6018104762397588
1752920738414523251,0.3319782612740993
1330623046940826707,0
1316990262878514963,0
1313211910955631061,0.07267301619668105
1985631444208472629,0.25893474543359124
41894343,0.18525355096683538
75142607,0
88945687,1
1800546169959181631,0.9180830698868515
2059582488896213881,0.3238313473150362
1623239742094369067,0.8482777503221511
1393413684065025743,0.9526225494459128
32976677,0.32483952558511103
1640353803466166515,0.38232392804848425
2046952125333336647,0.5942517225718152
1372280748409441447,0.7225379249689762
24536575,0
33432163,0
97222823,0.3501350912277049
68448751,0.8268827240927379
48973313,0.2985357816724424
1891781299784710675,0
1847600385072536175,0.6024874582182079
2037483310834978407,0.6363499557988201
1794730306995345583,0
40024607,0.6067191939230142
95096349,0.7712695378922579
1929409320993753437,0.6110543901562262
1252385048746296813,0.8956552008762383
1890514501157017655,0.7712695378922579
1810108687284469253,0
1817639294312787445,0
58241399,0.7153991892799879
1962368598545965725,0.43141434271460555
68644901,1
31542949,0
84696471,0.9917642643536073
1950600828319279125,0.7153991892799879
16197751,0.9190912481569263
47366251,0.10434479912376167
82600753,0.9917642643536073
1465411572107687219,0.1468135319945935
90736843,0.7617684615640004
9461471,0.7795052735386506
86828199,0
104111797,0.6679329170385712
106332859,0.641717994813232
104048385,0.3669770621643172
35662027,0
96001589,0.7535327259176077
1169714239161670111,0.8799495332492318
24897673,0.3330752612315037
103462905,0.6574236624402386
100533379,0.9190912481569263
31489805,0
1657898464264551267,0.45771808662727426
76262025,0
1779419878585071567,0.7153991892799879
69891087,0.21948654819127456
1447844326564007511,0.6761686526849637
1814529086056695915,0.7143021893225835
1399855515036455983,0.9736962560873313
104518499,0.9263188055332441
1960781226116243829,0.7795052735386506
1323008496314942999,0.6024874582182079
43719893,0.2774620750310238
2922779,0.3794445335155161
69245433,1
92833615,0
1553440427563476941,0.7795052735386506
1656835720680360151,0.5450030557548348
1665413251226181513,0.9917642643536073
15978791,0.35081207320615404
97909611,0.21155729487950406
43211801,0.1468135319945935
1145157575599050183,1
106993667,0.1941909825486807
2040525004163224915,0.6094403363051231
1133305407174290387,0.25893474543359124
1923508053593405065,0
88413179,0.6761686526849637
1250835807337726817,0
1886762930853175397,0.5286781387119212
2082541169353101257,0.7225379249689762
69429321,0.5685856572853945
2050455254123229439,0.25893474543359124
1479138669495161701,0
2081413632172269999,0
103822457,0.3501350912277049
73617347,0.3014034783044231
1120829381923722525,0.008235735646392654
1720390999250946747,0.6416291731259024
51841439,0.2506990097871986
92971049,0
1562132085471474607,0
96559843,0.11258053477015433
16547279,1
92935635,0
1247876500740013687,0.21192779452333102
54616417,0.2540260277503359
1585081578316885159,0.9654605204409387
72470997,0.9917642643536073
1504756196723651173,0.46424085816163274
2028080864879689739,0.7225379249689762
1230101817040642139,0.8186469884463452
94668747,0.08090875184307371
84469631,0.9180830698868515
30433687,0.8137382707630898
85903457,0
1763516964774211769,0.13064854303643034
83610211,0.3162725936470927
48478043,0.5450030557548348
1833039394431549411,0.38232392804848425
1707221481049698103,0.15458994630982958
1812175181742403523,0.8956552008762383
58210715,0.3014034783044231
96495295,0.40574827742818476
1757786942422278197,0.43632306039786095
80627419,0.9736962560873313
69068757,0.22873046210774203
2050452911597164265,0.07267301619668105
55277439,0.8799495332492318
96457015,0.40574827742818476
2036707387939298359,0
1781694108105019331,0
73545059,0.9180830698868515
1343286477605867869,0.8449507323590139
82092915,0
1839404156952206255,0.2033215592331114
2015123403769023111,0.9736962560873313
1549235826489697197,0.5133312728277541
1775842396873830725,0.788072205476669
102901071,0.9736962560873313
1913262345665060391,0.3712087978691234
66334529,0.8927875042442576
1484096192101149355,0.44065825663107305
93840681,0.08090875184307371
72703711,0
71891139,0.2326310015209226
2017276363161817141,0
96234703,0.8693514569635696
47006397,0.25893474543359124
74547747,0.21192779452333102
1673564388131444431,0.41686340760754553
1332766957497319947,0.5620628857510359
1971666164259999649,0.8956552008762383
1267054947065003427,0.07267301619668105
22952055,0.9273269838033189
65630759,0.9263188055332441
1595724549293844819,0.4152493537564424
1298289407951679543,0
103152185,0.8186469884463452
1988690939518312001,0.576514910597165
1645443907640593785,0.04737745055408721
80403115,1
101133139,0.576514910597165
2016348705552369239,0.3330752612315037
102577369,0.7975732818049266
76417929,0.15458994630982958
40363783,0.21192779452333102
1363618027033296879,0.8693514569635696
1289461002513936691,0.9917642643536073
1932297609689065167,0.6761686526849637
69864159,0.25115833111835517
101744119,0.10434479912376167
26747871,0.9917642643536073
51088115,0
1901946899606647705,0.8219740064094825
44793929,0.5340461777263331
62306781,0.8874194652298457
105837123,0.35828200518676795
1859710555794539205,0.8799495332492318
58105099,0.8956552008762383
1704250717524594535,0.788072205476669
80838815,0.6176760719515157
1544044085635367239,0.26686399874536176
68277999,0.5422819133727258
104965559,0.6287912021308766
2036730905481168405,0.7535327259176077
1369208531436105535,0.7459739722496641
1731774928080056207,0.6679329170385712
45541435,0.13064854303643034
1927704588878100315,0.35837082687409755
1439613570567023841,0.008235735646392654
105532263,0
1757800896124305007,0
28170521,0
1423526565167790771,0
63756319,0
82783825,0.9263188055332441
37375661,0.8717137976028391
1603490141207613199,0.44455879604425363
104671541,0
38908673,0.4708625399569223
1847430735884578547,0.03453947955906132
1195566197683742755,0.9654605204409387
50370889,0.1941909825486807
99467373,0.38995378811384857
14779169,0.6205554664844839
1771575178377809383,0.38232392804848425
89133431,0.8229821846795573
1598943463170062611,0
1775299052058413313,0.8454100536901704
1431575093559040081,0.2856978106774165
46152053,0.18525355096683538
62390059,0.10721249575574239
49833225,0.2506990097871986
39345607,0.07267301619668105
1826981103059882705,0.6024874582182079
108322555,0.3587413265179245
1130601711536179833,0.5450030557548348
2009312503101020359,0
1244480196720949251,1
107084323,0.7410652545664087
1433081125824950901,0.9263188055332441
37017925,0.04737745055408721
25087363,0.4086276719611529
1472229099942710325,0
1127792101840311319,0
57728481,0
1607149618752594489,0.4632326798915579
97424005,0
1362460373625061663,0.07368119446675588
1826988210768403021,0.6176760719515157
1950814321265682087,0.641717994813232
2017409398466135421,0.5702986213974286
1103423764056670355,0.77560473412547
65453959,0.03453947955906132
1314896932807523179,0.7712695378922579
54260725,0.6574236624402386
1804754132471234913,0
1452629,0
1678515883076905993,0.4708625399569223
11075241,0.8482777503221511
103100649,0
1276017301020969979,0.9736962560873313
1644705722557309375,0.4659538222736669
69296279,0.5450030557548348
1919142675350267183,0.29384472463647954
1764116811647801539,0.4297013786025714
1760999442623263107,0
1994307432693742917,0.7542097078960568
1820148057141311639,1
1848371498246524417,0.7966784407668887
1401513763144246165,0.9273269838033189
1682941692450952335,0.6176760719515157
84791067,0
1634595618098630289,0
1859514550026115867,0
8486495,0.5133312728277541
108170387,0.641717994813232
1439169571582414513,0.02630374391266867
97728009,0.77560473412547
1176455666015273951,0.9917642643536073
1454545453394477063,1
1525612018898375783,0.9263188055332441
1280068285920955173,0.2326310015209226
95782597,0.17802599359051755
70841483,0
1571039615644184481,0.8268827240927379
40152275,0.9526225494459128
1176900642822020333,0.5913723280388471
96932625,0.9443868137995202
104416051,0.9917642643536073
52857413,0
100538121,0.10721249575574239
12976169,0.9654605204409387
1469425010680190743,1
106940389,0
41301027,0.6680217387259008
2039447062699252037,0.40574827742818476
93283183,0.4893898695543549
71460137,0.9273269838033189
1658054956322253759,0.6018104762397588
38493769,0.04737745055408721
105774445,0.6067191939230142
1912010027570137611,0.4976256052007475
1958234375582392951,0.38232392804848425
1429285749922707153,0.49490446281863854
1363616587357372241,0.2846008107200121
1510313051113221365,0
108169349,0.12005046675076826
1090026504924117115,0.8927875042442576
86973071,0
1134781700827923713,0.48130068815783394
1242472631306949305,0.39818952376024125
2052059846156494593,0.2774620750310238
97810903,0.6334822591668394
1433075781802532567,0.07368119446675588
1233108543213007853,0
1704563714061584155,1
51024331,0.9273269838033189
1400125850851960301,0.21192779452333102
91624953,0.5702986213974286
73105283,0
43392805,0.43141434271460555
1967875656212880261,0.8058090174513193
1602623734975011019,0
1316348086013616261,0.6761686526849637
106136649,0
1864990256028146391,0.25115833111835517
10371457,0.3905596636948769
105448469,0.09897676010934973
1172992081824080721,0
1907012814811042827,0
1826980561628277397,0.7673689984790774
1530757798639659367,0.6498649087722951
31516989,0.5050955371813615
1125794795583927271,0.9526225494459128
1298247088643907481,0.26686399874536176
1967671139469342675,0
83512613,0.9654605204409387
1178047417873673639,0.9263188055332441
1594733337613384095,0.008235735646392654
68086037,0.5675774790153196
1252634549489497437,0.7406059332352521
1905609884283576149,0.6669247387684963
1238882018639868423,0.46308612564168616
49730621,0.7975732818049266
87001197,0
85841509,0
1665539629133480377,0.3712087978691234
1199710237607637507,0.02630374391266867
105922771,0.1862617292369102
72472695,0
64096421,0.7617684615640004
26154517,0.6094403363051231
50467473,0.8531864680054065
98511783,1
2091489142384233619,0.4893898695543549
51617543,0.6363499557988201
1916353781075383371,0.35081207320615404
83070859,0
88270037,0.788072205476669
81238775,0.8449507323590139
71853421,0.1862617292369102
6535681,0.44065825663107305
1699889519683961439,0.6287912021308766
1904729557225013485,0.8956552008762383
73885359,0.40574827742818476
1950804666508339515,0.788442705120496
2087494419924529979,0.6412586734820754
1495404667999434031,0
1206056536415550019,0
77818157,0.38232392804848425
28394973,0.2774620750310238
45504419,0.7406947549225817
1646210434526934925,0
99177149,0.5357591418383673
1623074540934027453,0
1888196858428733887,0
104224547,0
1260973064804361213,0.07267301619668105
30022175,0.09897676010934973
1865089516698372639,0.6761686526849637
1708741821018501081,0
1940729760305372743,0.14635421066343693
1936639542735164759,0.788442705120496
108220865,0.6808597097209266
54979467,0.22016353016972368
108682693,0.5050955371813615
1513123032818693827,0.12005046675076826
75732197,0.07267301619668105
1656745226291931663,0.08090875184307371
13057811,0.2846008107200121
87797679,0.21192779452333102
80121467,0.7805134518087254
103563395,0.9273269838033189
99265943,0.6574236624402386
102425345,0
96269989,0.6176760719515157
74742205,0.5847506462435575
1562372128068226739,0.38232392804848425
13794033,0.09897676010934973
1185630042611904791,0.8147464490331646
1234501067863486097,0
55780503,0.7014642183275577
1341920355505317163,0.4893898695543549
78151189,0.2540260277503359
36690007,1
106990845,0.21155729487950406
2079724799247724073,0.4061187770720117
1681363023685173139,0.5050955371813615
83677387,0.7966784407668887
1565353662408671265,0.04737745055408721
1253309829322708427,0.576514910597165
1361654488723627453,0.15458994630982958
39888151,0.2033215592331114
1302868906395052187,0.7014642183275577
1460984955006428351,0.788072205476669
84071265,0.3162725936470927
83137141,0.9180830698868515
76261545,0.08090875184307371
45196501,0.12828620239716093
1817540016329032355,0.9526225494459128
88227111,0.5357591418383673
1614467343059318223,1
78218225,0.008235735646392654
62604919,0
1134750871048353599,0
49263543,0
1284424294468866547,0
35665413,0
2093511198368652361,0.07267301619668105
71156079,0.8536457893365631
1692644217480547283,0.44455879604425363
52469021,0
6617265,0.2506990097871986
73771045,0.4976256052007475
79011263,0.8874194652298457
36154285,0.7975732818049266
102482163,0
90970503,0.6412586734820754
100564845,0.25115833111835517
106046683,0.02630374391266867
95495337,0.6176760719515157
1259502626944307507,0.1941909825486807
1097212617046957195,0.1468135319945935
1297524440194459013,0.15458994630982958
1503568140013690919,0.4708625399569223
1882462388859604635,0.138884278682823
43105947,0.13064854303643034
66305069,1
75885199,0
1631146581389881169,0.24579029210394324
2088725127048962743,0.4379371142489641
1132304273896196405,0.6094403363051231
1347979299849490855,0.4708625399569223
108192859,0.8531864680054065
1231700111621129591,0.43632306039786095
1932183388833105109,0.4708625399569223
53511823,0.17802599359051755
1183081482818656135,0.5942517225718152
20201371,0
12130513,0.5450030557548348
11075243,0.02630374391266867
2072615092200259499,0
1493236316013063113,0.15504926764098614
65337407,0.07267301619668105
80982159,0.9654605204409387
1808752900330771591,0
1335897915368142231,0
2083988240695140815,0
96027459,0.8536457893365631
1821735927424694983,0.3238313473150362
1926663105946887225,0
1346577095029030445,0.649187926793846
106986115,0.40574827742818476
92982699,0.306771517318835
88252547,0.7805134518087254
72125915,0
2029081677958236345,0.2593052450774182
1601552845891516303,0.17701781532044272
1229305640895041447,1
1646087572084860147,0
1944083760363120747,0
107260207,0.07267301619668105
1818737286404029865,0.8454100536901704
1489766325281258039,0.22016353016972368
91728539,0
1481233856607263653,0.576514910597165
1660081316743889517,0
1371290694950450725,0.32450832929348533
1936503130485927613,0
87753953,0
1345222612885051655,0.02630374391266867
21994327,0.3320670829614289
92164499,0.7143910110099131
1886701377074096705,0.7617684615640004
1610611067720780075,0.7061552753635204
34139971,1
1124388664021043473,0
1773350136258005249,0
1687043767510622945,0
106454925,0.9263188055332441
1460591242740294309,0
4645,0.7014642183275577
44779413,0.1468135319945935
1697647009129507877,0
1966292452008987197,0.6412586734820754
104718183,0
1846611425070546039,0.9190912481569263
1806947079231610435,0.9917642643536073
1105700568070656885,0.2540260277503359
106958571,0.21192779452333102
1810124289920478609,0
1400438441695808515,1
1453034034418414269,0.1468135319945935
1686806932121258069,0
44796313,0
102056805,0.47132186128807885
1586988116917490601,0.9917642643536073
1825938334320500813,0.9917642643536073
96397475,0.9263188055332441
1347906511077392867,0.5913723280388471
83772309,0.6205554664844839
1310206153023479653,0.3162725936470927
76199007,0.6751604744148889
1653818822174779723,0.5373731956894704
1742590336061294639,0.9526225494459128
1391127349479789171,0.3191402902790734
92590205,0.6176760719515157
1429217929224959503,1
4207849,0.7153991892799879
38849497,0.15995798532424155
13986719,0
102235993,1
1299949887830317355,0.9180830698868515
1949457366368937135,0.5856454872815956
54260325,0.5603499216390018
1798584033815182731,1
46976797,0
96559731,0.7798364698302763
1937597304880142937,0.39751254178179213
97259965,0.22439526587452993
1333747683741356407,0.6110543901562262
1480809106739180107,0.7617684615640004
108232747,0.2593940667647478
25368203,0
59855329,0.25115833111835517
107182559,0
77350633,0
1298930946784068891,0.36651774083316063
1342484516129447849,1
100063681,1
51573831,0.6363499557988201
1624995503481597305,0
108676055,0.02630374391266867
1522143044846137527,0.48953642380422663
1129370858328648093,0.9010232398906503
1885441348916553679,0.9526225494459128
27945789,0.5367673201084421
414313,0.5050955371813615
77493709,0.698596521695577
1896771066133209763,0
46245061,0.77560473412547
32105435,0
1999980506270840857,0.6024874582182079
98483501,0
1656748258720625557,0.48702752891508544
2042653793154846559,0.6761686526849637
86716495,0
102926985,0.2382315384359997
1778585820019700853,0.9273269838033189
101741501,0
1184122832602455429,0.9917642643536073
1885653108750182563,0.11258053477015433
2050455354704860721,0.10434479912376167
84151971,0.38232392804848425
1505691162368442513,0.8717137976028391
42504947,0.9190912481569263
1911347263835712417,0
91905081,0
1272551364024264835,0.46424085816163274
1858191654759217605,0
98901009,0.35837082687409755
15812559,0.5369138743583138
2071718681821312443,0.11258053477015433
1191896587023322455,0
53784219,0.2856089889900869
1893124449256688197,0
59213453,0.12828620239716093
2017495986529931423,0.9917642643536073
22291157,0.8229821846795573
25913219,0.2382315384359997
100425337,0
1355029361799109791,0.5620628857510359
1494010082676489173,0
1898396969515567737,0.788442705120496
1934997553808375483,0.9654605204409387
61997153,0.21192779452333102
1489217179236542905,0
37836045,0
1303451788420128907,0.2856978106774165
106868543,0
47180403,0.4086276719611529
1489778358906376713,0.9917642643536073
1817953679541836963,0.5620628857510359
83493255,0.9180830698868515
61438047,0.10434479912376167
1764966899618716371,0.7798364698302763
66983543,0.8531864680054065
1987316641787806573,0
71854015,0
36929237,0.3402139969204919
1101703133669829089,0.5603499216390018
99159467,0.09897676010934973
78035363,0.4976256052007475
77958585,0.49490446281863854
2052443263773288391,0
54339277,0
64297797,0.1517222496778489
108154205,0
90989123,0.40574827742818476
76183077,0.8956552008762383
82962203,0.1468135319945935
1143429306007165951,0.38894560984377374
92825407,0.518699311842166
1434118248780589601,0.7331360012546383
69562243,0.4560051225152401
1911260858574320205,0.055613186200479864
41637521,0.055613186200479864
1598969878674607455,0.02630374391266867
71363461,0.7153991892799879
1282958269481184701,0.9736962560873313
80700413,0
1220416933656763797,0.5938812229279883
1153311069651171035,0
2054068201080213475,0.5938812229279883
59761587,0.3587413265179245
2001277199250345571,0.7535327259176077
84790987,0.11258053477015433
1197279524710075159,0
1313108665444336723,0
90608351,0.5942517225718152
99466097,0.46308612564168616
50912163,0.8693514569635696
2050452682241498703,0
1835432384932764259,0.8454100536901704
28143629,0.02630374391266867
100608847,0.1468135319945935
68607071,0
97614267,0.15458994630982958
51349705,0.7966784407668887
49387641,0.03453947955906132
1393008697226654635,1
