id,predicted
1197187293004134771,0.4279896480948414
1674239116434375591,0.735073913754309
57836425,0.006474917850304174
59764833,0.25937282534778366
105539499,0.036560893940527237
1597300897135600549,0.45078119874783334
32003851,0.8400036968303827
1256666296163762689,0.2818898399650433
106439181,0.409406024636163
74111879,0.16293113114256938
69733421,0.9634391060594728
2060842575246177695,0.3979286743914325
1280917146159393243,0.46695341707680094
2030632608934523157,0.3591365219923262
2059671940655431503,0.3046813906180354
1602033196615588423,0.16407707861164691
40073513,0.8669974118542585
102556467,0.20711289040247832
2083975193212643343,0.05527166915148978
1522421588098514519,0.07773091899425172
68672989,0
1463284044785406063,0
78126675,0.14888725181930185
93211405,0.42072022504442447
1685759651858937845,0
1543689154732856719,0.4962198855800971
1949625833889070187,0.8564417185619249
30992181,0.44596691857669024
108514015,0.8099177207401596
92100893,0.6292224737258385
1802687560320534947,0.2996211934491113
61511661,1
1810057176290931265,0.7181101600349566
1883882827665434287,0.11232635787877461
9264897,0
30292517,0.7140293845929272
64766487,0.27910239627553957
1267959648744210427,0.8811737218841071
74639847,1
77333199,0.036560893940527237
1127811022098867383,0.9222690810057483
1941956713402032851,0.5631325590134221
95752595,1
102565765,0.02699371502387591
3545927,0.9429203088859011
2017335407613016505,1
31286645,0.645107137399399
1882804844215713467,0
2026440676828129453,0.25845116839538684
1687435862077556231,0.18358235902272216
40759097,0.036560893940527237
108776543,0.11232635787877461
102343117,0.6298235477483712
88902571,0.5392556973709285
70992947,0.9730062849761241
72472045,0.4592215716541419
84703449,0.20711289040247832
1888356921532606875,0.15352138531931322
1869866970779058007,0.3437838112502855
1947384934581191451,0
64250835,0.3060961112994155
26987613,0.6964454153923074
57832007,0.9177346158246343
38273069,0.8034428028898554
1826297740950413851,0.16956348208626873
100891001,0
1913633247537403995,0.9794812028264283
2031868563240211973,0.5330465829231991
76702739,0.41957427757534704
1381220178282429117,0.5287000040785949
1218419600766351583,0.11232635787877461
83769527,1
1593732730829748537,0.2379323712218151
30684045,0
45666757,0
90519443,0.22582366561344086
61511227,0.7581920023941014
19990317,0.18659409322890658
17378941,0
1266448747285594425,0.4055303982520795
2049752518423791487,0
1595707497828740245,0.4573862381601496
12307225,0
1739136211315838159,0.38888722746259125
1429341909907700621,0.020518797173571735
30840329,0
1843527752390772173,0.4938170105386648
1898394566311169215,0.4084843676837661
1729251318054512133,0.7528630320128747
1855350226467223747,0.8324019729697356
102258339,0.38888722746259125
40613349,0.7216311084535741
1616134523646442467,0.33364056069791564
58432359,0.9447283308485103
41295637,0.05527166915148978
41802615,0
103130659,0
5431507,0.523213600603973
33261443,0
1532815829390526679,0.647338395857978
17872769,0
18119269,0.7646091554699079
1197109770594456017,0.6268195986844063
103420943,0.19655719711014466
77555225,0.3548928626006011
105008639,0
30297983,0.5568205251128135
97657475,0
95718025,0.006474917850304174
93675945,0
1726364764144508565,0.9364453910355969
85866829,0.40793327329351176
1567908525416967337,0.409406024636163
1695173047908041003,0.9222690810057483
1652404511000476369,0.020518797173571735
1978112037167473199,0.7986285227187122
1178765098594784907,0.9242095336749385
61637927,0
1300219371826039627,0.6562161887497144
2000301932531909807,0.020518797173571735
1704643128034088449,0.006474917850304174
1154686488398236669,0
1180106653144306711,0.6656259345729707
96795843,0
66498483,0.5350120379792034
1553890230698853325,0.8575876660310023
1147512302207034771,0.38422033157489627
99260949,0.24713696798712528
9134993,1
1192866655635793875,0.28597061540707286
88228801,0
1184076800967758583,1
1544045718927607473,0.9634391060594728
95712805,0.6375054135387519
1887552165081211093,0
1961334879301341531,0.8034428028898554
2078550379946260633,0.18659409322890658
1372514672522627087,0.7993620274478259
106725087,0.7928871095975217
80942779,0.7958988438037061
1500043649199360235,1
102421931,0.9730062849761241
98108711,0.6345514441070653
1343685059533531643,0.5792797749555755
16679857,0.4572811189849517
1245982524539318347,0.37093495936755655
97993305,0.36896950431155223
1448447050861823159,0
2083139285596934635,0.4585130441704924
11993761,0
1905904207588909073,0.23539084453009218
1926468285383356993,0.14355828143807517
2021522357990265053,0.8575876660310023
69249487,0.16956348208626873
1411619630324211097,0.8651893898916494
1362122707053382357,0
1679543185156914131,0.8034428028898554
50030917,0.6863021648399376
1773537336520195111,0.036560893940527237
13177239,0.10585144002847044
11152257,0.26584774319808785
1901980483184365705,0.45725611659813753
23274351,0.7646091554699079
20022457,0
26161407,1
1576629581904963721,0.057079691114098975
1823469695159611255,0.020518797173571735
59409441,0.47148788225791494
96606551,0.3201977553971808
1494736677972823935,1
1826982086057625401,0.5945273665224182
68468185,0.4637560368352559
12960767,0.4855067591943683
1397035654055494735,1
1911511945737343235,0.6408634780076738
1532113211884677943,0.19008227925984048
25616591,0.14355828143807517
1332759962074578631,0.9634391060594728
1837698347531376179,0.8164176409772779
80059425,0
1939517076973425183,0.8023159968795126
88426201,0.06174658700179395
1644830999230860533,0
92982639,0.9157941631554442
1727637892349283777,0.6587577154414374
379519,0.49394713210067687
1170022248366062169,0.19005727687302634
59884671,0.7928871095975217
1262597610701301887,0.036560893940527237
1253298897877985863,0.4189732035528143
1829280695982419259,0.7067959596266952
59802655,0.352661604142022
1576244986229371405,0.1705519964619511
1916539189553449329,0.6185093473401098
1482321643118414473,0.09824971616782346
1285333227479510313,0.8876736421212255
101083263,0.9429203088859011
1380885935638247391,0
1880108650922378411,0.8359229213883531
78003317,0
1470698105916972197,0.3682359995824385
97734995,1
48021421,0.8575876660310023
1554798048344779685,0.7958988438037061
1976156681557892341,0
1761408902989768473,0
54743057,0
1698710272199627885,0
1962121995892495835,0.9222690810057483
2087622214183702795,0.5144932408056316
1369865821160246059,0.07773091899425172
1400141941088928001,0.344929758719363
2064122999778313711,0.8941485599715296
1889740828989316371,1
1416321603918735915,0.02699371502387591
99975845,0.8099427231269737
101388983,0.40200944983346193
1884608692460097005,0.3814906526598902
1107162730360313835,1
7484903,0.036560893940527237
1913345251115680129,0
57128855,0.40793327329351176
107503935,0.5126579073116394
1506282658775757635,0.02699371502387591
1124892254063034407,0.15003319928837935
1929268657423493309,0.7611459718257881
1963681597594211637,0.9242095336749385
36652247,0.20530486843986914
72219169,0.23539084453009218
2050458552673727517,0.2932040403733049
1319290661355931705,0.9017502838321766
2091300819520761219,0
23465491,0.02699371502387591
97467923,0.3412422845585626
1755123283781995239,0.5696074768637263
62422557,0.05527166915148978
97397397,0.26584774319808785
1237794213918192885,0.18659409322890658
2015016496992233359,0
1469814504615012897,0.2494097214665456
1560863153943917865,0.8198808246213977
2085560302520178941,0.006474917850304174
2036333745961549733,0
1715839663547061869,0
1460673562862964205,1
68294317,0.3637015344013245
2021977628727988093,0.8941485599715296
1205508339309457271,0.908167436907983
1848364046406084269,0.9794812028264283
50384363,0.08226538417536569
51722401,0.8564417185619249
53427709,0
66726089,0
34765859,0
1658026891547124829,0.19768400312048742
1961266260039951165,1
1469742376143629917,0
1773953,1
92564103,0.8575876660310023
75060803,0.352661604142022
50128907,0.686878236475656
81556481,0.7993620274478259
14721339,0.7593379498631789
56305243,0.4349269883173877
2050453117129988501,0.020518797173571735
1465479904552858371,0.49730519656959876
13934861,1
99134617,0.9730062849761241
42976329,0.44323723966168416
1936786043207979241,0.9447283308485103
1923282279498473869,0.47148788225791494
1270958731531094937,0
1482849449846810673,0.9177346158246343
1998488022940675517,0.2559096417036639
1379735480286332191,0.4084843676837661
13426379,0.6345514441070653
79306609,0.8671548449476537
1543666286505696671,0.29707966675738845
14740367,0.597990550166538
43442399,0
2089168402158388599,0.10585144002847044
60793557,0.7505902785334545
63554981,0
77081249,1
26976059,0.07579046632506152
2069976449864921121,0.5426137618398503
1911517755012310801,0.6362984655986754
1762387574819397409,0.22128920043232692
1197504137536824043,1
38527425,0.3979286743914325
38088985,0.36544855589293473
1588538254230559559,0.1330025881457415
99190803,0.5696074768637263
90849125,0.22014325296324938
107701685,0.33421663233363424
105546681,0
1921611713224932097,1
103122013,0.02699371502387591
70119945,0.6093047505747995
1186875210373139693,0.8605224940039543
1597342592393696637,1
78210435,0
50465225,0.006474917850304174
1888248623781643581,0
76180707,0.19882995058956496
24668647,0.9794812028264283
102425309,0.25845116839538684
1989857231223723255,0.36176108173213434
53983475,0.56323767818862
45973085,0.7581920023941014
1776825925143000091,0.6485953234303329
1656696830639432363,0.29593371928831086
17906637,0.5037801144199029
1967849621317998815,0.8099177207401596
2048058525064153647,0
1908581730842913907,0.7440903582963361
104084961,0.5970688932141411
65148971,0
2052075771395229809,0.9569641882091686
1875952200841583763,0.7894239259534019
1165843335811344369,0.7140293845929272
49242265,0.6408634780076738
1233135587885737585,0.7144226858741562
90970655,1
30021445,0
107024527,0.5728048571052713
1783147406880952725,0.7440903582963361
105329413,1
104515905,0.44596691857669024
1694213690945612943,0.7208976037244604
1107155378248413589,0.9017502838321766
1578215023708554097,0.6573429947600573
1211703889168440847,0.07773091899425172
101355075,0.4585130441704924
1704245411433214699,0.2494097214665456
1341800572565092989,0
45654439,0.3979286743914325
13725969,0.45091132030984543
1322670611189027615,0.9157941631554442
3108743,0.057079691114098975
1620233367347234317,0.5167386827536689
1349568258313907083,0.8164176409772779
51001231,0.29593371928831086
1996057829971638163,0.18358235902272216
1340437613903998099,0.5739508045743488
1752920738414523251,0.34084898327733354
1330623046940826707,0
1316990262878514963,0
1313211910955631061,0.07773091899425172
1985631444208472629,0.29593371928831086
41894343,0.2105760740465981
75142607,0
88945687,0.9935250821496958
1800546169959181631,0.8876486397344113
2059582488896213881,0.3271406404607973
1623239742094369067,0.8324019729697356
1393413684065025743,0.9447283308485103
32976677,0.3412422845585626
1640353803466166515,0.352661604142022
2046952125333336647,0.5605079992736139
1372280748409441447,0.707554466742623
24536575,0
33432163,0
97222823,0.3637015344013245
68448751,0.8134059067710935
48973313,0.3111563084683396
1891781299784710675,0
1847600385072536175,0.5745518785968815
2037483310834978407,0.6375054135387519
1794730306995345583,0
40024607,0.597990550166538
95096349,0.7376154404460319
1929409320993753437,0.61504616369599
1252385048746296813,0.8941485599715296
1890514501157017655,0.7440903582963361
1810108687284469253,0
1817639294312787445,0.006474917850304174
58241399,0.7208976037244604
1962368598545965725,0.42266067771361465
68644901,1
31542949,0
84696471,0.9730062849761241
1950600828319279125,0.7208976037244604
16197751,0.8952753659818724
47366251,0.10585144002847044
82600753,0.9794812028264283
1465411572107687219,0.14355828143807517
90736843,0.762067628778185
9461471,0.7646091554699079
86828199,0
104111797,0.6458656445153268
106332859,0.6290650406324434
104048385,0.36544855589293473
35662027,0
96001589,0.735073913754309
1169714239161670111,0.8669974118542585
24897673,0.36176108173213434
103462905,0.6562161887497144
100533379,0.8952753659818724
31489805,0
1657898464264551267,0.4656964895044461
76262025,0
1779419878585071567,0.7144226858741562
69891087,0.22128920043232692
1447844326564007511,0.6728593595392027
1814529086056695915,0.6870356695690513
1399855515036455983,0.9634391060594728
104518499,0.908167436907983
1960781226116243829,0.7646091554699079
1323008496314942999,0.5810267964471857
43719893,0.28597061540707286
2922779,0.409406024636163
69245433,0.9935250821496958
92833615,0
1553440427563476941,0.7646091554699079
1656835720680360151,0.5631325590134221
1665413251226181513,0.9794812028264283
15978791,0.36430260842385725
97909611,0.2406620501368211
43211801,0.15003319928837935
1145157575599050183,1
106993667,0.20530486843986914
2040525004163224915,0.6268195986844063
1133305407174290387,0.29593371928831086
1923508053593405065,0
88413179,0.6728593595392027
1250835807337726817,0
1886762930853175397,0.5287000040785949
2082541169353101257,0.7140293845929272
69429321,0.5773393222863853
2050455254123229439,0.30240863713861504
1479138669495161701,0
2081413632172269999,0
103822457,0.3637015344013245
73617347,0.33364056069791564
1120829381923722525,0.020518797173571735
1720390999250946747,0.6157796684251037
51841439,0.2818898399650433
92971049,0
1562132085471474607,0
96559843,0.13284515505234637
16547279,1
92935635,0
1247876500740013687,0.20137147728128788
54616417,0.2783688915464259
1585081578316885159,0.9429203088859011
72470997,0.9730062849761241
1504756196723651173,0.46501296440761075
2028080864879689739,0.7140293845929272
1230101817040642139,0.7928871095975217
94668747,0.10472463401812764
84469631,0.8811737218841071
30433687,0.7817971997059409
85903457,0
1763516964774211769,0.14888725181930185
83610211,0.3072229173097583
48478043,0.5631325590134221
1833039394431549411,0.352661604142022
1707221481049698103,0.19655719711014466
1812175181742403523,0.8941485599715296
58210715,0.34011547854821983
96495295,0.44596691857669024
1757786942422278197,0.44670042330580395
80627419,0.9569641882091686
69068757,0.2559096417036639
2050452911597164265,0.07773091899425172
55277439,0.8669974118542585
96457015,0.43949200072638606
2036707387939298359,0
1781694108105019331,0
73545059,0.8811737218841071
1343286477605867869,0.8294480035380489
82092915,0
1839404156952206255,0.22661817081355357
2015123403769023111,0.9634391060594728
1549235826489697197,0.5414869558295076
1775842396873830725,0.7986285227187122
102901071,0.9634391060594728
1913262345665060391,0.38241230961228706
66334529,0.8587144720413452
1484096192101149355,0.4637560368352559
93840681,0.10472463401812764
72703711,0.006474917850304174
71891139,0.26584774319808785
2017276363161817141,0
96234703,0.8575876660310023
47006397,0.30240863713861504
74547747,0.20137147728128788
1673564388131444431,0.40974129525612096
1332766957497319947,0.5715479295329164
1971666164259999649,0.8876736421212255
1267054947065003427,0.07773091899425172
22952055,0.9222690810057483
65630759,0.908167436907983
1595724549293844819,0.42151473024453723
1298289407951679543,0
103152185,0.7928871095975217
1988690939518312001,0.5514915547315868
1645443907640593785,0.05527166915148978
80403115,0.9935250821496958
101133139,0.5514915547315868
2016348705552369239,0.3682359995824385
102577369,0.7806512522368634
76417929,0.19008227925984048
40363783,0.20137147728128788
1363618027033296879,0.8511127481806982
1289461002513936691,0.9794812028264283
1932297609689065167,0.6728593595392027
69864159,0.2494097214665456
101744119,0.11232635787877461
26747871,0.9730062849761241
51088115,0.006474917850304174
1901946899606647705,0.8023159968795126
44793929,0.5137847133219822
62306781,0.8671548449476537
105837123,0.37740987721786073
1859710555794539205,0.8669974118542585
58105099,0.8941485599715296
1704250717524594535,0.7986285227187122
80838815,0.6408634780076738
1544044085635367239,0.2765608695838167
68277999,0.5343035104955539
104965559,0.6111127725374087
2036730905481168405,0.7415488316046132
1369208531436105535,0.71515619060327
1731774928080056207,0.652340562365631
45541435,0.14241233396899766
1927704588878100315,0.39069524942520045
1439613570567023841,0.02699371502387591
105532263,0
1757800896124305007,0
28170521,0.006474917850304174
1423526565167790771,0
63756319,0
82783825,0.908167436907983
37375661,0.8400036968303827
1603490141207613199,0.4672192204793757
104671541,0
38908673,0.5037801144199029
1847430735884578547,0.057079691114098975
1195566197683742755,0.9364453910355969
50370889,0.19882995058956496
99467373,0.3990554804017753
14779169,0.590593975363837
1771575178377809383,0.352661604142022
89133431,0.8099427231269737
1598943463170062611,0
1775299052058413313,0.8099177207401596
1431575093559040081,0.3129643304309488
46152053,0.2041011561962939
62390059,0.14128552795865487
49833225,0.2754149221147391
39345607,0.07773091899425172
1826981103059882705,0.5810267964471857
108322555,0.344929758719363
1130601711536179833,0.5696074768637263
2009312503101020359,0
1244480196720949251,1
107084323,0.7040662807116891
1433081125824950901,0.908167436907983
37017925,0.05527166915148978
25087363,0.3892224980825492
1472229099942710325,0
1127792101840311319,0
57728481,0
1607149618752594489,0.4573862381601496
97424005,0
1362460373625061663,0.09183256309201701
1826988210768403021,0.647338395857978
1950814321265682087,0.6290650406324434
2017409398466135421,0.585591808856184
1103423764056670355,0.7611459718257881
65453959,0.057079691114098975
1314896932807523179,0.7376154404460319
54260725,0.6497412708994103
1804754132471234913,0
1452629,0
1678515883076905993,0.49730519656959876
11075241,0.8388768908200398
103100649,0
1276017301020969979,0.9569641882091686
1644705722557309375,0.48621528667801783
69296279,0.5696074768637263
1919142675350267183,0.31372283754687663
1764116811647801539,0.40793327329351176
1760999442623263107,0
1994307432693742917,0.7356749877768417
1820148057141311639,1
1848371498246524417,0.7798567470367507
1401513763144246165,0.9157941631554442
1682941692450952335,0.647338395857978
84791067,0
1634595618098630289,0
1859514550026115867,0
8486495,0.5350120379792034
108170387,0.6290650406324434
1439169571582414513,0.036560893940527237
97728009,0.7611459718257881
1176455666015273951,0.9794812028264283
1454545453394477063,1
1525612018898375783,0.908167436907983
1280068285920955173,0.26584774319808785
95782597,0.2041589209707916
70841483,0
1571039615644184481,0.8198808246213977
40152275,0.9382534129982061
1176900642822020333,0.6107775019174507
96932625,0.9242095336749385
104416051,0.9794812028264283
52857413,0.006474917850304174
100538121,0.14128552795865487
12976169,0.9429203088859011
1469425010680190743,0.9935250821496958
106940389,0
41301027,0.6591510167226665
2039447062699252037,0.44596691857669024
93283183,0.4938170105386648
71460137,0.9222690810057483
1658054956322253759,0.5739508045743488
38493769,0.06174658700179395
105774445,0.597990550166538
1912010027570137611,0.5078608898619323
1958234375582392951,0.352661604142022
1429285749922707153,0.4790318413440641
1363616587357372241,0.28557731412584375
1510313051113221365,0
108169349,0.1330025881457415
1090026504924117115,0.8651893898916494
86973071,0
1134781700827923713,0.4734283349271051
1242472631306949305,0.41957427757534704
2052059846156494593,0.28597061540707286
97810903,0.6085462434588716
1433075781802532567,0.0983074809423212
1233108543213007853,0
1704563714061584155,1
51024331,0.9157941631554442
1400125850851960301,0.20784639513159206
91624953,0.585591808856184
73105283,0
43392805,0.42266067771361465
1967875656212880261,0.8011700494104351
1602623734975011019,0
1316348086013616261,0.6728593595392027
106136649,0
1864990256028146391,0.2558846393168498
10371457,0.37318040131559377
105448469,0.11429181293477896
1172992081824080721,0
1907012814811042827,0
1826980561628277397,0.7341522568019122
1530757798639659367,0.6298235477483712
31516989,0.5144932408056316
1125794795583927271,0.9382534129982061
1298247088643907481,0.2830357874341209
1967671139469342675,0
83512613,0.9364453910355969
1178047417873673639,0.9016925190576789
1594733337613384095,0.020518797173571735
68086037,0.5567627603383158
1252634549489497437,0.7300714813598826
1905609884283576149,0.6382389182678656
1238882018639868423,0.45078119874783334
49730621,0.7741763343865592
87001197,0
85841509,0
1665539629133480377,0.38241230961228706
1199710237607637507,0.036560893940527237
105922771,0.22467771814436335
72472695,0
64096421,0.762067628778185
26154517,0.6268195986844063
50467473,0.8564417185619249
98511783,1
2091489142384233619,0.4938170105386648
51617543,0.6375054135387519
1916353781075383371,0.37077752627416144
83070859,0
88270037,0.792153604868408
81238775,0.8359229213883531
71853421,0.22467771814436335
6535681,0.4637560368352559
1699889519683961439,0.6175876903877129
1904729557225013485,0.8941485599715296
73885359,0.44596691857669024
1950804666508339515,0.7593379498631789
2087494419924529979,0.6485953234303329
1495404667999434031,0
1206056536415550019,0
77818157,0.3591365219923262
28394973,0.28597061540707286
45504419,0.7433568535672224
1646210434526934925,0
99177149,0.5285121177420851
1623074540934027453,0
1888196858428733887,0.006474917850304174
104224547,0
1260973064804361213,0.07773091899425172
30022175,0.11429181293477896
1865089516698372639,0.6728593595392027
1708741821018501081,0
1940729760305372743,0.16956348208626873
1936639542735164759,0.7528630320128747
108220865,0.6573429947600573
54979467,0.2218902744548596
108682693,0.5144932408056316
1513123032818693827,0.1330025881457415
75732197,0.08420583684455589
1656745226291931663,0.09824971616782346
13057811,0.28557731412584375
87797679,0.20137147728128788
80121467,0.7787107995676732
103563395,0.9222690810057483
99265943,0.6562161887497144
102425345,0
96269989,0.6408634780076738
74742205,0.5720103519051586
1562372128068226739,0.352661604142022
13794033,0.11429181293477896
1185630042611904791,0.7958988438037061
1234501067863486097,0
55780503,0.6953186093819647
1341920355505317163,0.4873420926883606
78151189,0.2848438093967301
36690007,1
106990845,0.2406620501368211
2079724799247724073,0.4002014278708527
1681363023685173139,0.5209681586559358
83677387,0.7798567470367507
1565353662408671265,0.05527166915148978
1253309829322708427,0.557966472581891
1361654488723627453,0.19655719711014466
39888151,0.22014325296324938
1302868906395052187,0.6888436915316605
1460984955006428351,0.7986285227187122
84071265,0.3072229173097583
83137141,0.8876486397344113
76261545,0.09824971616782346
45196501,0.15352138531931322
1817540016329032355,0.9382534129982061
88227111,0.5285121177420851
1614467343059318223,1
78218225,0.02699371502387591
62604919,0
1134750871048353599,0
49263543,0
1284424294468866547,0
35665413,0
2093511198368652361,0.07773091899425172
71156079,0.8239616000634271
1692644217480547283,0.4672192204793757
52469021,0
6617265,0.2818898399650433
73771045,0.5143358077122365
79011263,0.8736297627979579
36154285,0.7806512522368634
102482163,0
90970503,0.6485953234303329
100564845,0.2494097214665456
106046683,0.04303581179083141
95495337,0.647338395857978
1259502626944307507,0.19882995058956496
1097212617046957195,0.14355828143807517
1297524440194459013,0.19008227925984048
1503568140013690919,0.5037801144199029
1882462388859604635,0.16293113114256938
43105947,0.14888725181930185
66305069,1
75885199,0
1631146581389881169,0.25785009437285417
2088725127048962743,0.4284520704670835
1132304273896196405,0.6268195986844063
1347979299849490855,0.49730519656959876
108192859,0.8564417185619249
1231700111621129591,0.44670042330580395
1932183388833105109,0.49730519656959876
53511823,0.19768400312048742
1183081482818656135,0.5605079992736139
20201371,0
12130513,0.5631325590134221
11075243,0.04303581179083141
2072615092200259499,0
1493236316013063113,0.16407707861164691
65337407,0.07773091899425172
80982159,0.9364453910355969
1808752900330771591,0
1335897915368142231,0
2083988240695140815,0
96027459,0.8239616000634271
1821735927424694983,0.3336155583111015
1926663105946887225,0.006474917850304174
1346577095029030445,0.6356973915761427
106986115,0.44596691857669024
92982699,0.3316751056419113
88252547,0.7787107995676732
72125915,0
2029081677958236345,0.2631180642830818
1601552845891516303,0.18358235902272216
1229305640895041447,1
1646087572084860147,0
1944083760363120747,0.006474917850304174
107260207,0.07773091899425172
1818737286404029865,0.8034428028898554
1489766325281258039,0.2218902744548596
91728539,0
1481233856607263653,0.557966472581891
1660081316743889517,0
1371290694950450725,0.33421663233363424
1936503130485927613,0
87753953,0
1345222612885051655,0.04303581179083141
21994327,0.35413435548467326
92164499,0.7067959596266952
1886701377074096705,0.762067628778185
1610611067720780075,0.6798022446028192
34139971,1
1124388664021043473,0
1773350136258005249,0
1687043767510622945,0
106454925,0.9016925190576789
1460591242740294309,0
4645,0.6888436915316605
44779413,0.14355828143807517
1697647009129507877,0
1966292452008987197,0.6485953234303329
104718183,0
1846611425070546039,0.9017502838321766
1806947079231610435,0.9730062849761241
1105700568070656885,0.2783688915464259
106958571,0.20137147728128788
1810124289920478609,0
1400438441695808515,1
1453034034418414269,0.15003319928837935
1686806932121258069,0
44796313,0
102056805,0.4712999959214051
1586988116917490601,0.9730062849761241
1825938334320500813,0.9730062849761241
96397475,0.908167436907983
1347906511077392867,0.6107775019174507
83772309,0.590593975363837
1310206153023479653,0.3072229173097583
76199007,0.6587577154414374
1653818822174779723,0.5167386827536689
1742590336061294639,0.9447283308485103
1391127349479789171,0.34265700523994275
92590205,0.6408634780076738
1429217929224959503,1
4207849,0.7208976037244604
38849497,0.18164190635353192
13986719,0
102235993,1
1299949887830317355,0.8811737218841071
1949457366368937135,0.5792797749555755
54260325,0.5503456072625094
1798584033815182731,0.9935250821496958
46976797,0
96559731,0.7716348076948363
1937597304880142937,0.4254481214031185
97259965,0.23885402817421192
1333747683741356407,0.61504616369599
1480809106739180107,0.762067628778185
108232747,0.26992851864011735
25368203,0
59855329,0.2494097214665456
107182559,0
77350633,0
1298930946784068891,0.3914537565411283
1342484516129447849,1
100063681,1
51573831,0.6375054135387519
1624995503481597305,0
108676055,0.04303581179083141
1522143044846137527,0.4874722142503727
1129370858328648093,0.885708187065221
1885441348916553679,0.9447283308485103
27945789,0.5490886796901545
414313,0.5209681586559358
77493709,0.6598845214517801
1896771066133209763,0
46245061,0.7611459718257881
32105435,0
1999980506270840857,0.5745518785968815
98483501,0
1656748258720625557,0.5049260618889804
2042653793154846559,0.6728593595392027
86716495,0
102926985,0.2379323712218151
1778585820019700853,0.9157941631554442
101741501,0
1184122832602455429,0.9794812028264283
1885653108750182563,0.12637023720204218
2050455354704860721,0.10585144002847044
84151971,0.352661604142022
1505691162368442513,0.8464786146806869
42504947,0.8952753659818724
1911347263835712417,0
91905081,0
1272551364024264835,0.46501296440761075
1858191654759217605,0
98901009,0.38422033157489627
15812559,0.5492188012521666
2071718681821312443,0.12637023720204218
1191896587023322455,0
53784219,0.29967895822360907
1893124449256688197,0
59213453,0.1599963031696174
2017495986529931423,0.9794812028264283
22291157,0.8099427231269737
25913219,0.2379323712218151
100425337,0
1355029361799109791,0.5650730116826123
1494010082676489173,0
1898396969515567737,0.7528630320128747
1934997553808375483,0.9429203088859011
61997153,0.20137147728128788
1489217179236542905,0
37836045,0
1303451788420128907,0.3129643304309488
106868543,0
47180403,0.3892224980825492
1489778358906376713,0.9730062849761241
1817953679541836963,0.5715479295329164
83493255,0.8811737218841071
61438047,0.10585144002847044
1764966899618716371,0.7781097255451405
66983543,0.8564417185619249
1987316641787806573,0
71854015,0
36929237,0.3548928626006011
1101703133669829089,0.5568205251128135
99159467,0.12076673078508313
78035363,0.5078608898619323
77958585,0.4855067591943683
2052443263773288391,0
54339277,0
64297797,0.16759802703026438
108154205,0
90989123,0.44596691857669024
76183077,0.8941485599715296
82962203,0.14355828143807517
1143429306007165951,0.39142875415431416
92825407,0.5265716650728949
1434118248780589601,0.7234391304161834
69562243,0.444494167234039
1911260858574320205,0.07579046632506152
41637521,0.07579046632506152
1598969878674607455,0.036560893940527237
71363461,0.7208976037244604
1282958269481184701,0.9634391060594728
80700413,0
1220416933656763797,0.5997985721291472
1153311069651171035,0
2054068201080213475,0.5997985721291472
59761587,0.344929758719363
2001277199250345571,0.7415488316046132
84790987,0.12637023720204218
1197279524710075159,0
1313108665444336723,0
90608351,0.5605079992736139
99466097,0.45725611659813753
50912163,0.8575876660310023
2050452682241498703,0
