id,predicted
59764833,0.4262294425466835
105539499,0.23118252749341803
1597300897135600549,0.38983628862101916
32003851,0.6565204760871056
1256666296163762689,0.32334573878705597
106439181,0.18164319305629126
74111879,0.5458205327513344
69733421,0.780377884852599
2060842575246177695,0.5285668262331985
1280917146159393243,0.4295259897848475
2030632608934523157,0.34263113729158173
2059671940655431503,1.1640285292585573e-18
1602033196615588423,0.34210625278225126
40073513,0.733217266648438
102556467,0.5615002989711249
2083975193212643343,0.0067429027151456045
1522421588098514519,0.007302524120202225
68672989,1.3932091404166743e-47
1463284044785406063,5.410261877321452e-48
78126675,0.3032349969991919
93211405,0.33040497410264064
1685759651858937845,8.535456877170076e-48
1543689154732856719,0.5091992851008207
1949625833889070187,0.4561156582820963
30992181,0.8321989873500557
108514015,0.17905895318680906
92100893,0.607165080697774
1802687560320534947,0.6336147330207789
61511661,0.7284353377177669
1810057176290931265,0.42711398006986356
1883882827665434287,0.36738449334333406
9264897,4.423225656607824e-48
30292517,0.7360474913931362
64766487,0.39942911921732777
1267959648744210427,0.6624216014582589
74639847,0.7531475896784295
77333199,0.60788615574906
1127811022098867383,0.8002182646784657
1941956713402032851,0.7096935458180175
95752595,0.9729377616463366
102565765,0.3489598284682429
3545927,0.8084848579899281
2017335407613016505,0.9007542877381916
31286645,0.5389512392423433
1882804844215713467,5.2057138515608573e-48
2026440676828129453,0.10107423586240791
1687435862077556231,0.3537305918382551
40759097,0.005323913713893477
108776543,0.7219122920504819
102343117,0.3470753677470648
88902571,0.5185676920507302
70992947,0.4307507240769166
72472045,0.5070963988789978
84703449,0.6544200002103806
1888356921532606875,0.41897919526775945
1869866970779058007,0.45804138066432126
1947384934581191451,0.2652879306809962
64250835,0.7072726724238638
26987613,0.18304711252250205
57832007,0.6326701065939724
38273069,0.999456963377177
1826297740950413851,4.476254257068974e-6
100891001,0.06524224534572884
1913633247537403995,0.5298468420276997
2031868563240211973,0.15016982144521207
76702739,0.8028707512816031
1381220178282429117,0.5296758962957324
1218419600766351583,0.0010361657615487597
83769527,0.779628934106003
1593732730829748537,0.41027250253549225
30684045,4.921112583207021e-48
45666757,0.09944361644452422
90519443,0.001092799392886439
61511227,0.8042910668888124
19990317,0.6220526089983899
17378941,0.04936878158339404
1266448747285594425,0.6542846978783725
2049752518423791487,9.781077537109218e-48
1595707497828740245,0.7729405260104204
12307225,1.3521560249825295e-47
1739136211315838159,0.1918641272968195
1429341909907700621,0.22373342168342114
30840329,0.7494108939830957
1843527752390772173,0.3801787762792595
1898394566311169215,0.6733730922907616
1729251318054512133,0.24340830023647164
1855350226467223747,0.7381900623984387
102258339,0.6599787860452285
40613349,0.4948188411743556
1616134523646442467,0.5428141068576537
58432359,0.926729654726538
41295637,0.3755179492496086
41802615,8.156694418201036e-48
103130659,0.017300472512610344
5431507,0.18148630339106456
33261443,9.788964066480744e-48
1532815829390526679,0.6447079239747809
17872769,2.677260932680479e-12
18119269,0.832322230921758
1197109770594456017,0.020451997327969616
103420943,0.41603206940802606
77555225,0.009263618339982963
105008639,0.17686743159076726
30297983,0.4932952245990182
97657475,1.5259147666465929e-47
95718025,0.3376367131943238
93675945,0.18745031865260117
1726364764144508565,0.4320803089603772
85866829,0.31398838261594564
1567908525416967337,0.8026338173793272
1695173047908041003,0.733619431285854
1652404511000476369,0.32461795694855483
1978112037167473199,0.8822174841259749
1178765098594784907,0.8328636849909077
61637927,7.950382852064889e-4
1300219371826039627,0.6311979173067037
2000301932531909807,0.1813231256942072
1704643128034088449,0.1419257831156049
1154686488398236669,0.5107819330962255
1180106653144306711,0.6525543528772721
96795843,0.27475568894091407
66498483,0.43827752060799346
1553890230698853325,0.679144924769206
1147512302207034771,0.7099277793913255
99260949,0.1495704159428736
9134993,0.48344642972051677
1192866655635793875,0.36669601836864035
88228801,0.0797271259687233
1184076800967758583,0.33680809853141924
1544045718927607473,0.6676289620318752
95712805,0.6809869495134624
1887552165081211093,0.4924505298009413
1961334879301341531,0.8243475653483779
2078550379946260633,0.4608025797709915
1372514672522627087,0.41298785720877546
106725087,0.7529227333861609
80942779,0.9099861382669785
1500043649199360235,0.7441915663568154
102421931,0.27380065303619855
98108711,0.6572928377846878
1343685059533531643,0.5789753826569173
16679857,0.5374957451497194
1245982524539318347,0.2176599160048251
97993305,0.39818103281866785
1448447050861823159,4.105708801309861e-48
2083139285596934635,0.6652655702179558
11993761,4.83049949920202e-48
1905904207588909073,0.11648863373109901
1926468285383356993,0.6286682275265357
2021522357990265053,0.7472763797231425
69249487,0.09873948911574419
1411619630324211097,0.5347646510090317
1362122707053382357,0.05307970300008883
1679543185156914131,0.9994597106937632
50030917,0.5317965427113226
1773537336520195111,0.0545409567257517
13177239,0.12249731713947731
11152257,0.6616657632287909
1901980483184365705,0.31463110405501005
23274351,0.80556560162125
20022457,0.22660522478144943
26161407,0.9109063628885283
1576629581904963721,0.10480358220262163
1823469695159611255,0.26746439093787
59409441,0.6093539107932846
96606551,0.823946379727325
1494736677972823935,0.8921442752780737
1826982086057625401,0.8238164027369822
68468185,0.6543817937181748
12960767,0.5580488290485964
1397035654055494735,0.9774361051400792
1911511945737343235,0.4843435379237071
1532113211884677943,0.4555225957852498
25616591,0.5090590683540596
1332759962074578631,0.7108155840681766
1837698347531376179,0.5647873589997754
80059425,4.141877938347665e-48
1939517076973425183,0.815388527907786
88426201,0.24519691483196127
1644830999230860533,0.05618744861630721
92982639,0.8219723913519641
1727637892349283777,0.5399946828740612
379519,0.8364723052857894
1170022248366062169,0.5905774507433406
59884671,0.6187245734851745
1262597610701301887,4.332945017840294e-5
1253298897877985863,0.6193547148553256
1829280695982419259,0.5880759892429761
59802655,0.22580937868673603
1576244986229371405,0.417677404245368
1916539189553449329,0.6622562758397179
1482321643118414473,0.4511722283458399
1285333227479510313,0.6880561414972314
101083263,0.6709589986403923
1380885935638247391,0.5966985356230518
1880108650922378411,0.8850464790492688
78003317,0.25043858991838813
1470698105916972197,0.8653562474071047
97734995,0.9615318840619237
48021421,0.5225620565654651
1554798048344779685,0.7577013749411282
1976156681557892341,4.450445407383893e-48
1761408902989768473,2.0595127772926226e-4
54743057,9.474784679260282e-48
1698710272199627885,3.320864063342929e-12
1962121995892495835,0.45485391725461694
2087622214183702795,0.4034882350668472
1369865821160246059,0.5814963391484503
1400141941088928001,0.5511157240988045
2064122999778313711,0.6601312003238389
1889740828989316371,0.8068577199157609
1416321603918735915,0.3460617151637167
99975845,0.5188336244682704
101388983,0.7234200450826318
1884608692460097005,0.30805471369345133
1107162730360313835,0.8691737482694432
7484903,0.6544117727420458
1913345251115680129,0.024060516270261404
57128855,0.8103733595397227
107503935,0.5229113742761461
1506282658775757635,0.6026051712573922
1124892254063034407,0.43550896541437073
1929268657423493309,0.4921409174830116
1963681597594211637,0.8357106016135204
36652247,0.47153638973634054
72219169,0.05727313340664765
2050458552673727517,0.6261255882371586
1319290661355931705,0.6742326490128133
2091300819520761219,0.18448091392640853
23465491,0.5399239157956889
97467923,0.7516078455546066
1755123283781995239,0.7813175433309453
62422557,0.35715162070191425
97397397,0.690740427258284
1237794213918192885,0.6074361732903639
2015016496992233359,0.5436316890445014
1469814504615012897,0.2290049111388168
1560863153943917865,0.7117582648634094
2085560302520178941,0.1562913933627371
2036333745961549733,4.5887889897888926e-48
1715839663547061869,9.447759661735566e-48
1460673562862964205,0.37877550170271856
68294317,0.39505836031725766
2021977628727988093,0.9463905970130364
1205508339309457271,0.5523490269113561
1848364046406084269,0.5851347781796016
50384363,0.057358080997530786
51722401,0.4169749830834608
53427709,8.936764674462253e-4
66726089,0.0014351121355913815
34765859,5.667014013880729e-48
1658026891547124829,0.215847556430043
1961266260039951165,0.7664055069450119
1469742376143629917,5.362824463926529e-43
1773953,0.8958287242138321
92564103,0.6321132867286806
75060803,0.22312813545056612
50128907,0.6501293052028974
81556481,0.4953518477063801
14721339,0.42422572414009646
56305243,0.703554408276727
2050453117129988501,0.27373694458995107
1465479904552858371,0.3039302592723976
13934861,0.8063837636535353
99134617,0.6089059298541912
42976329,0.5565187432168263
1936786043207979241,0.5457120505201715
1923282279498473869,0.3960803284739095
1270958731531094937,0.46337774069337617
1482849449846810673,0.8643707194009754
1998488022940675517,0.40809523981161555
1379735480286332191,0.7010339121160982
13426379,0.6078220495281103
79306609,0.4894352185792456
1543666286505696671,0.4893605833758942
14740367,0.5079618782729491
43442399,5.102542791401477e-48
2089168402158388599,0.32655878014607076
60793557,0.87127278330442115
63554981,1.0757300561368492e-47
77081249,0.719241254327747
26976059,2.4323411546190093e-19
2069976449864921121,0.45480465786470303
1911517755012310801,0.7788303877680438
1762387574819397409,0.3636633824800595
1197504137536824043,0.9719915099435448
38527425,0.7032660043262116
38088985,0.5278343832637279
1588538254230559559,0.7252699648481695
99190803,0.3348851339249918
90849125,0.928911183460631
107701685,0.657805098567537
105546681,0.6190273995841467
1921611713224932097,0.8949105789576759
103122013,0.15825113148182174
70119945,0.5955820578824564
1186875210373139693,0.7021658098795768
1597342592393696637,0.608254465850596
78210435,2.6813913761668345e-12
50465225,0.4608573223765842
1888248623781643581,0.06239081919143468
76180707,0.1770422390708205
24668647,0.9075646789156274
102425309,0.6455183948004221
1989857231223723255,0.18886580246408555
53983475,0.8698636876727263
45973085,0.9359151148269368
1776825925143000091,0.6340654283906871
1656696830639432363,0.7013043864488717
17906637,0.5180442636184114
1967849621317998815,0.1990711326466304
2048058525064153647,9.038642652901805e-48
1908581730842913907,0.9310839280633139
104084961,0.31574672270755827
65148971,3.2075370395882786e-12
2052075771395229809,0.553351615895421
1875952200841583763,0.6728029684557308
1165843335811344369,0.7154446125688564
49242265,0.7417909478868546
1233135587885737585,0.718292315335708
90970655,0.8124763922062099
30021445,4.941973886300913e-48
107024527,0.6538062355343913
1783147406880952725,0.6881086191568264
105329413,0.9530144552123042
104515905,0.7936862246157763
1694213690945612943,0.6596278946994973
1107155378248413589,0.5319646675740517
1578215023708554097,0.6278484902600825
1211703889168440847,0.048735059504982386
101355075,0.6752662598932154
1704245411433214699,0.3713996688275203
1341800572565092989,0.08898314590611733
45654439,0.03610111559830613
13725969,0.23424847077470082
1322670611189027615,0.4864457552027568
3108743,0.9002472237067497
1620233367347234317,0.12422405252303025
1349568258313907083,0.6338100258181409
51001231,0.6735900668215147
1996057829971638163,0.34313896714430403
1340437613903998099,0.4039076335371629
1752920738414523251,0.7729097274786135
1330623046940826707,0.0073986751917005785
1316990262878514963,0.0691975630391579
1313211910955631061,0.31898154958407143
1985631444208472629,0.4568368214958259
41894343,0.7759298518395862
75142607,7.124690227225836e-8
88945687,0.7762355263434405
1800546169959181631,0.7550131816335137
2059582488896213881,0.046682742565342314
1623239742094369067,0.38806164100801244
1393413684065025743,0.46930869534322156
32976677,0.5548711312480892
1640353803466166515,0.49095678320594205
2046952125333336647,0.37857838948120853
1372280748409441447,0.6854550300289571
24536575,0.0197446951846792
33432163,0.028824164267410895
97222823,0.3978339798718974
68448751,0.27102173312439753
48973313,0.8169485263084123
1891781299784710675,8.80772606905888e-48
1847600385072536175,0.4422030197753175
2037483310834978407,0.6429981441138511
1794730306995345583,0.2723461394484658
40024607,0.2372127252870955
95096349,0.6211468096194398
1929409320993753437,0.6548802979405518
1252385048746296813,0.516498362963093
1890514501157017655,0.5078897765058686
1810108687284469253,0.22679482458436345
1817639294312787445,0.03227854599789725
58241399,0.7334025240166948
1962368598545965725,0.5993982220910213
68644901,0.7460984977764882
31542949,0.09572128696635072
84696471,0.43971005910593375
1950600828319279125,0.587710684257102
16197751,0.7934239677669284
47366251,0.005782848815036276
82600753,0.5555483398368737
1465411572107687219,0.08011686843826848
90736843,0.424552803505104
9461471,0.6769382740451897
86828199,0.20467250349554478
104111797,0.6695502922838422
106332859,0.5027455688899091
104048385,0.5959066533046312
35662027,7.268842525198607e-43
96001589,0.34965691054697984
1169714239161670111,0.8199612826802416
24897673,0.7344555311566794
103462905,0.4179666454263909
100533379,0.6039960007837534
31489805,0.05849223190241051
1657898464264551267,0.7830867820131284
76262025,0.5518101813756245
1779419878585071567,0.757674231849685
69891087,0.13638031499555547
1447844326564007511,0.1643101469155991
1814529086056695915,0.25556071902668426
1399855515036455983,0.2664944234937389
104518499,0.8098712637380532
1960781226116243829,0.2170216807182534
1323008496314942999,0.3604444745437567
43719893,0.6770524585522956
2922779,0.5913350482479566
69245433,0.7125469964286015
92833615,5.608973564292984e-48
1553440427563476941,0.7832314515633496
1656835720680360151,0.7255508674777308
1665413251226181513,0.34105213824540037
15978791,0.48933104731910815
97909611,0.13857335908244056
43211801,0.3633103925731982
1145157575599050183,0.8544741858967515
106993667,0.43980529512911076
2040525004163224915,0.4217161645051725
1133305407174290387,0.6927803315158739
1923508053593405065,7.60845583054594e-48
88413179,0.6741656800344287
1250835807337726817,4.268534265725285e-48
1886762930853175397,0.7473291052353945
2082541169353101257,0.5481374641939185
69429321,0.7877047961220912
2050455254123229439,0.5123694504836307
1479138669495161701,0.002006221699948056
2081413632172269999,1.0244755170181511e-47
103822457,0.017107364037386226
73617347,0.3193280881205002
1120829381923722525,0.30391760133321183
1720390999250946747,0.3729222271618727
51841439,0.21972448795585184
92971049,1.5457383507255956e-5
1562132085471474607,0.4200106322716675
96559843,0.2814621012231137
16547279,0.6787305142390442
92935635,1.228758677480703e-50
1247876500740013687,0.10032574399086912
54616417,0.5476030261454904
1585081578316885159,0.7855912121874044
72470997,0.3176676618479335
1504756196723651173,0.4341285223430044
2028080864879689739,0.6125218412828689
1230101817040642139,0.30335570879441237
94668747,0.664257496181044
84469631,0.800955172017977
30433687,0.5220148769814205
85903457,0.11436989341617028
1763516964774211769,0.3623462090572236
83610211,0.30007574823737443
48478043,0.762200167271897
1833039394431549411,0.27078991028621763
1707221481049698103,0.11216282038886975
1812175181742403523,0.8015177232224686
58210715,0.304556899609226
96495295,0.38627691781994467
1757786942422278197,0.47728459378664295
80627419,0.2937093737394047
69068757,0.3668264597538251
2050452911597164265,0.006296008505930615
55277439,0.9321233216623486
96457015,0.4683332960942232
2036707387939298359,7.091892888934741e-48
1781694108105019331,0.2755147149693466
73545059,0.658651404970362
1343286477605867869,0.6150769849691787
82092915,1.573728887919195e-7
1839404156952206255,0.4917112487470036
2015123403769023111,0.8281421426594092
1549235826489697197,0.4047534263626703
1775842396873830725,0.8019743172832955
102901071,0.9235377997764745
1913262345665060391,0.5800473779409184
66334529,0.4408873787075231
1484096192101149355,0.5616266467687357
93840681,0.5143043604211093
72703711,3.279801984419688e-4
71891139,0.4010466110020709
2017276363161817141,2.9927932073350576e-12
96234703,0.8292870463510503
47006397,0.7316414620171547
74547747,0.0628789393674545
1673564388131444431,0.12808308235539362
1332766957497319947,0.40445128854973544
1971666164259999649,0.5962411244064945
1267054947065003427,0.7115791731283605
22952055,0.8320306286060938
65630759,0.5234840190062444
1595724549293844819,0.8075870606529154
1298289407951679543,7.793533032089525e-48
103152185,0.8293486347243276
1988690939518312001,0.2999893113718746
1645443907640593785,0.024104513568317207
80403115,0.24247043270671065
101133139,0.5580766058014145
2016348705552369239,0.42218257656288044
102577369,0.7409349451318671
76417929,0.5054656971682385
40363783,0.3353841273338003
1363618027033296879,0.5770863396371039
1289461002513936691,0.7799717613649735
1932297609689065167,0.7149415975333538
69864159,0.2494127454141493
101744119,0.6449847679023984
26747871,0.9485562518947989
51088115,0.2836748818386659
1901946899606647705,0.5279796223085323
44793929,1.6660843748095913e-14
62306781,0.7468083182421972
105837123,0.8481870220010704
1859710555794539205,0.8657568761634742
58105099,0.5421091829476268
1704250717524594535,0.8625573572228376
80838815,0.5795916643166418
1544044085635367239,0.24216010257257292
68277999,0.589441762574525
104965559,0.6341159169457972
2036730905481168405,0.6919566588962444
1369208531436105535,0.171755418154181
1731774928080056207,0.13260491836813884
45541435,0.3768702914622088
1927704588878100315,0.5833968529274104
1439613570567023841,0.2373608726041147
105532263,0.021257767826698897
1757800896124305007,1.5602627079480674e-47
28170521,0.013379225226288115
1423526565167790771,0.0030737905979674627
63756319,0.2945451034467932
82783825,0.5864800593114053
37375661,0.2023404349112699
1603490141207613199,0.5953570912537108
104671541,0.1803924470969712
38908673,0.8345086347452261
1847430735884578547,0.434050249219426
1195566197683742755,0.14871940364497876
50370889,0.34316490569569297
99467373,0.43007898612472356
14779169,0.4468543734160747
1771575178377809383,0.379838589998836
89133431,0.7753384701120459
1598943463170062611,0.007077382791372676
1775299052058413313,0.7241842139150655
1431575093559040081,0.2021961580459369
46152053,0.22149105912784234
62390059,9.278634539919574e-4
49833225,0.3677903425652051
39345607,0.5531710710139074
1826981103059882705,0.892867196725463
108322555,0.4885903833304629
1130601711536179833,0.6001812959840367
2009312503101020359,9.042062560684716e-48
1244480196720949251,0.5216011318276083
107084323,0.5854286052340817
1433081125824950901,0.7466950910472143
37017925,0.34710936064115233
25087363,0.4082572747083634
1472229099942710325,0.06612449782111793
1127792101840311319,5.517552601375899e-6
57728481,3.0079129559160005e-43
1607149618752594489,0.5258843204121986
97424005,2.1028219569274048e-50
1362460373625061663,0.2950689914608254
1826988210768403021,0.644849356987971
1950814321265682087,0.227110263217875
2017409398466135421,0.6082341957130576
1103423764056670355,0.2223582321068421
65453959,0.3948449214797217
1314896932807523179,0.23501169896955065
54260725,0.787538593571422
1804754132471234913,0.17009140518294089
1452629,8.028259312711706e-4
1678515883076905993,0.7061099117590051
11075241,0.7563108981301909
103100649,0.1264335035715868
1276017301020969979,0.6498675906150684
1644705722557309375,0.5248079401151174
69296279,0.35548948707008204
1919142675350267183,0.47810691059229465
1764116811647801539,0.6138596516694965
1760999442623263107,0.03100617656438609
1994307432693742917,0.7299914412083996
1820148057141311639,0.9303331119109548
1848371498246524417,0.5037070613334197
1401513763144246165,0.554242934409203
1682941692450952335,0.7317801460798475
84791067,9.682965494751975e-48
1634595618098630289,5.240445712632845e-48
1859514550026115867,0.037121720817097824
8486495,0.6521450256644925
108170387,0.24809332835598055
1439169571582414513,0.150305931002505
97728009,0.6680048728047646
1176455666015273951,0.7933925577445559
1454545453394477063,0.7455933498787506
1525612018898375783,0.561719056892767
1280068285920955173,0.45765846361188556
95782597,0.5907000242923185
70841483,0.46853586490385757
1571039615644184481,0.6462773181403388
40152275,0.9424235690072653
1176900642822020333,0.5303672490063269
96932625,0.7418353100563637
104416051,0.5787406669007005
52857413,0.5613183950601859
100538121,0.7580313928737583
12976169,0.2772998596003569
1469425010680190743,0.8419474262977388
106940389,1.417835686926832e-47
41301027,0.6614616141570717
2039447062699252037,0.5179709759410629
93283183,0.38091057875644135
71460137,0.9324414529366168
1658054956322253759,0.11165547762366282
38493769,0.5784959995812565
105774445,0.7038128521619762
1912010027570137611,0.44547446483823944
1958234375582392951,0.758212100325872
1429285749922707153,0.4692940512499275
1363616587357372241,0.33128226417731954
1510313051113221365,8.447502919651358e-48
108169349,0.10713071608334947
1090026504924117115,0.6570818305688382
86973071,7.278200353427517e-48
1134781700827923713,0.7904856530722021
1242472631306949305,0.7845401848712036
2052059846156494593,0.3078241612088665
97810903,2.3234441642651858e-18
1433075781802532567,0.17140298297334772
1233108543213007853,9.90690438942584e-48
1704563714061584155,0.3457063374819581
51024331,0.727065679948715
1400125850851960301,0.0880151600561376
91624953,0.5097273563202515
73105283,6.7154939746784306e-43
43392805,0.4584801140441617
1967875656212880261,0.6814406864021629
1602623734975011019,5.483254756170369e-48
1316348086013616261,0.6587649928048191
106136649,6.202033052322301e-48
1864990256028146391,0.36176426139348045
10371457,0.15348383301248694
105448469,0.16346102335305537
1172992081824080721,0.22774293393743517
1907012814811042827,1.044275061806709e-47
1826980561628277397,0.26560076299109403
1530757798639659367,0.5212567967408996
31516989,0.35348538709742416
1125794795583927271,0.03146834882522014
1298247088643907481,0.06186635038801902
1967671139469342675,0.030024743888815514
83512613,0.4759025502205422
1178047417873673639,0.5679319549233389
1594733337613384095,0.2825438388777902
68086037,0.24644826758109417
1252634549489497437,0.45513884197918164
1905609884283576149,0.9989827061202421
1238882018639868423,0.5510261950515859
49730621,0.7031965690692535
87001197,0.2254729217422238
85841509,0.019666691224620787
1665539629133480377,0.4520066815813561
1199710237607637507,0.6981303541889314
105922771,0.1623093117931161
72472695,0.048284030962324136
64096421,0.31300070041673617
26154517,0.6671354777984914
50467473,0.5458131520411278
98511783,0.8696779288246318
2091489142384233619,0.6089335815204714
51617543,0.794066926092972
1916353781075383371,0.4720391435751241
83070859,4.2559793794904574e-4
88270037,0.17432019992008113
81238775,0.68669544721846
71853421,0.27323017223100354
6535681,0.6420949668597867
1699889519683961439,0.35183075706169953
1904729557225013485,0.7229377200875863
73885359,0.7718066981346161
1950804666508339515,0.7807260638413284
2087494419924529979,0.5971600474268444
1495404667999434031,1.4468296179423763e-47
1206056536415550019,1.26629171494511e-47
77818157,0.45849116575826815
28394973,0.8253126239035841
45504419,0.7719344344841527
1646210434526934925,0.3304152364932313
99177149,0.8394863759851492
1623074540934027453,0.026499132582209168
1888196858428733887,0.8067095882323472
104224547,3.125520308411445e-12
1260973064804361213,0.004940474593917596
30022175,0.17950674456651972
1865089516698372639,0.603844185077237
1708741821018501081,4.207981996225073e-48
1940729760305372743,0.5481512348394142
1936639542735164759,0.7778093857792536
108220865,0.6999172031938214
54979467,0.062075285432578044
108682693,0.30252957552852544
1513123032818693827,0.2676951422765943
75732197,0.3591359508420161
1656745226291931663,0.38423053776263977
13057811,0.42456139632017664
87797679,0.12593339426689687
80121467,0.6104270106915121
103563395,0.804693481598639
99265943,0.5633243728141586
102425345,0.49836954868126004
96269989,0.5049847671962787
74742205,0.8066333122462763
1562372128068226739,0.02627291008651363
13794033,0.16960526812792018
1185630042611904791,0.7157820768584672
1234501067863486097,1.0340945549458978e-47
55780503,0.8292785956682667
1341920355505317163,0.5570033916942513
78151189,0.7730952349265188
36690007,0.4454814442847993
106990845,0.12706127622843755
2079724799247724073,0.4928209493458001
1681363023685173139,0.033149566509983006
83677387,0.8622054663274183
1565353662408671265,0.046846815736134126
1253309829322708427,0.2110092952238835
1361654488723627453,0.2970384173620294
39888151,0.24049637225122544
1302868906395052187,0.4190586021922676
1460984955006428351,0.8071069413279316
84071265,0.4704979105152903
83137141,0.6923675187128402
76261545,0.23722645547075286
45196501,0.17149121517518584
1817540016329032355,0.8521061417657535
88227111,0.7405048027125232
1614467343059318223,0.8397626621500918
78218225,0.42586820761216276
62604919,4.8870375557154334e-48
1134750871048353599,0.2222007044935166
49263543,0.27046312993666655
1284424294468866547,2.063585596020769e-4
35665413,2.3239844846441437e-12
2093511198368652361,0.393599838107523
71156079,0.6243758492583709
1692644217480547283,0.6748659173620125
52469021,0.3802124922909161
6617265,0.19527063891436997
73771045,0.40271935699410427
79011263,0.6391737380593417
36154285,0.3031491127280975
102482163,3.0342480243914777e-43
90970503,0.2026989366728705
100564845,0.33665850223995125
106046683,0.34773802260450043
95495337,0.27127388528630514
1259502626944307507,0.1967715760140658
1097212617046957195,0.16312009226477076
1297524440194459013,0.16894670858252744
1503568140013690919,0.005629455420601086
1882462388859604635,0.3225599499262555
43105947,0.3140110828040251
66305069,0.7441464576565472
75885199,8.09873772580072e-48
1631146581389881169,0.3846922878399922
2088725127048962743,0.07156999623182338
1132304273896196405,0.3660194042575282
1347979299849490855,0.7113933797826576
108192859,0.4128232467500637
1231700111621129591,0.6254967498872718
1932183388833105109,0.5843591671742754
53511823,0.4307698698533302
1183081482818656135,0.3097397714122547
20201371,0.028855793994204258
12130513,0.5985342210410809
11075243,0.04254574794545084
2072615092200259499,0.05769372822211894
1493236316013063113,0.20844284219740108
65337407,0.17443547186533434
80982159,0.1658948120966394
1808752900330771591,0.03427137887062532
1335897915368142231,4.638298924530315e-48
2083988240695140815,1.3379514142328576e-47
96027459,0.6189496504937515
1821735927424694983,0.6556101221381982
1926663105946887225,0.7548815234704325
1346577095029030445,0.22166422652382603
106986115,0.5084622950750427
92982699,0.44208408015151307
88252547,0.690071290103329
72125915,9.647461400907552e-48
2029081677958236345,0.18732213440669643
1601552845891516303,0.10820826242898504
1229305640895041447,0.8858032921105191
1646087572084860147,3.2817968709121556e-12
1944083760363120747,0.0336847801526926
107260207,0.5859579109843266
1818737286404029865,0.5209343204178102
1489766325281258039,0.2475782029096053
91728539,1.7820409893702592e-47
1481233856607263653,0.30212367896014913
1660081316743889517,0.016623399208927185
1371290694950450725,0.7719298166436815
1936503130485927613,0.0013391009811030165
87753953,0.2021367735159024
1345222612885051655,0.1787457148819466
21994327,0.6515854525672414
92164499,0.7639156916817661
1886701377074096705,0.5670863834762023
1610611067720780075,0.37420338206516424
34139971,0.6139659523876596
1124388664021043473,4.5668230537331474e-48
1773350136258005249,1.107547555996649e-47
1687043767510622945,1.1779380472604336e-47
106454925,0.6641436554517717
1460591242740294309,5.1523407426100936e-48
4645,0.6582646613327165
44779413,0.29105486587095825
1697647009129507877,4.141877938347665e-48
1966292452008987197,0.3497393861503972
104718183,0.512807103047668
1846611425070546039,0.296379119425706
1806947079231610435,0.8465985939039715
1105700568070656885,0.6920966552882041
106958571,0.26568697813538067
1810124289920478609,8.773596828252392e-48
1400438441695808515,0.561359231901269
1453034034418414269,0.5212532764169513
1686806932121258069,0.026484348282873115
